Dataset_Name,Dataset_Type,Problem_Type,Model_Type,N,Predicted_Calibrators,Evaluation_Metric,Best_Calibrator,Best_Performance_Value,Meta_Model_Confidence,Meta_Model_Version,Is_Best_Calibrator
Language_Detection,multi-class,language,FASTTEXT,4,"PLATT,DIRICHLET,META,MIXANDMATCH",Loss,PLATT,2.722149665411257,"[0.3065078556537628, 0.2879609763622284, 0.2626505494117737, 0.0775587186217308]",V1,True
Language_Detection,multi-class,language,FASTTEXT,4,"PLATT,DIRICHLET,META,MIXANDMATCH",Brier Score,PLATT,0.9283861843925995,"[0.3065078556537628, 0.2879609763622284, 0.2626505494117737, 0.0775587186217308]",V1,True
Language_Detection,multi-class,language,FASTTEXT,5,"PLATT,DIRICHLET,META,MIXANDMATCH,VECTORSCALING",ECE,DIRICHLET,6.090799198860131e-06,"[0.3065078556537628, 0.2879609763622284, 0.2626505494117737, 0.0775587186217308, 0.06532198190689087]",V1,True
Language_Detection,multi-class,language,FASTTEXT,5,"PLATT,DIRICHLET,META,MIXANDMATCH,VECTORSCALING",Loss,PLATT,2.722149665411257,"[0.3065078556537628, 0.2879609763622284, 0.2626505494117737, 0.0775587186217308, 0.06532198190689087]",V1,True
Language_Detection,multi-class,language,FASTTEXT,5,"PLATT,DIRICHLET,META,MIXANDMATCH,VECTORSCALING",Brier Score,PLATT,0.9283861843925995,"[0.3065078556537628, 0.2879609763622284, 0.2626505494117737, 0.0775587186217308, 0.06532198190689087]",V1,True
MNIST,multi-class,image,MOBILENET,1,DIRICHLET,ECE,DIRICHLET,0.0029778423339128684,[0.4451363682746887],V1,False
MNIST,multi-class,image,MOBILENET,1,DIRICHLET,Loss,DIRICHLET,0.07385153296570501,[0.4451363682746887],V1,False
MNIST,multi-class,image,MOBILENET,1,DIRICHLET,Brier Score,DIRICHLET,0.027984490593143396,[0.4451363682746887],V1,False
MNIST,multi-class,image,MOBILENET,2,"DIRICHLET,MIXANDMATCH",ECE,MIXANDMATCH,0.0018077729980859533,"[0.4451363682746887, 0.2138860672712326]",V1,False
MNIST,multi-class,image,MOBILENET,2,"DIRICHLET,MIXANDMATCH",Loss,MIXANDMATCH,0.05128485640457362,"[0.4451363682746887, 0.2138860672712326]",V1,False
MNIST,multi-class,image,MOBILENET,2,"DIRICHLET,MIXANDMATCH",Brier Score,MIXANDMATCH,0.023302033970083926,"[0.4451363682746887, 0.2138860672712326]",V1,True
MNIST,multi-class,image,MOBILENET,3,"DIRICHLET,MIXANDMATCH,AdaptiveTemperatureScaling",ECE,MIXANDMATCH,0.0018077729980859533,"[0.4451363682746887, 0.2138860672712326, 0.12370014935731888]",V1,False
MNIST,multi-class,image,MOBILENET,3,"DIRICHLET,MIXANDMATCH,AdaptiveTemperatureScaling",Loss,MIXANDMATCH,0.05128485640457362,"[0.4451363682746887, 0.2138860672712326, 0.12370014935731888]",V1,False
MNIST,multi-class,image,MOBILENET,3,"DIRICHLET,MIXANDMATCH,AdaptiveTemperatureScaling",Brier Score,MIXANDMATCH,0.023302033970083926,"[0.4451363682746887, 0.2138860672712326, 0.12370014935731888]",V1,True
MNIST,multi-class,image,MOBILENET,4,"DIRICHLET,MIXANDMATCH,AdaptiveTemperatureScaling,MATRIXSCALING",ECE,MIXANDMATCH,0.0018077729980859533,"[0.4451363682746887, 0.2138860672712326, 0.12370014935731888, 0.11026101559400558]",V1,False
MNIST,multi-class,image,MOBILENET,4,"DIRICHLET,MIXANDMATCH,AdaptiveTemperatureScaling,MATRIXSCALING",Loss,MIXANDMATCH,0.05128485640457362,"[0.4451363682746887, 0.2138860672712326, 0.12370014935731888, 0.11026101559400558]",V1,False
MNIST,multi-class,image,MOBILENET,4,"DIRICHLET,MIXANDMATCH,AdaptiveTemperatureScaling,MATRIXSCALING",Brier Score,MIXANDMATCH,0.023302033970083926,"[0.4451363682746887, 0.2138860672712326, 0.12370014935731888, 0.11026101559400558]",V1,True
MNIST,multi-class,image,MOBILENET,5,"DIRICHLET,MIXANDMATCH,AdaptiveTemperatureScaling,MATRIXSCALING,HISTOGRM",ECE,MIXANDMATCH,0.0018077729980859533,"[0.4451363682746887, 0.2138860672712326, 0.12370014935731888, 0.11026101559400558, 0.10701637715101242]",V1,False
MNIST,multi-class,image,MOBILENET,5,"DIRICHLET,MIXANDMATCH,AdaptiveTemperatureScaling,MATRIXSCALING,HISTOGRM",Loss,MIXANDMATCH,0.05128485640457362,"[0.4451363682746887, 0.2138860672712326, 0.12370014935731888, 0.11026101559400558, 0.10701637715101242]",V1,False
MNIST,multi-class,image,MOBILENET,5,"DIRICHLET,MIXANDMATCH,AdaptiveTemperatureScaling,MATRIXSCALING,HISTOGRM",Brier Score,MIXANDMATCH,0.023302033970083926,"[0.4451363682746887, 0.2138860672712326, 0.12370014935731888, 0.11026101559400558, 0.10701637715101242]",V1,True
MNIST,multi-class,image,VGG16,1,MIXANDMATCH,ECE,MIXANDMATCH,0.0010999748706817664,[0.9304133057594299],V1,False
MNIST,multi-class,image,VGG16,1,MIXANDMATCH,Loss,MIXANDMATCH,2.3010190617715374,[0.9304133057594299],V1,False
MNIST,multi-class,image,VGG16,1,MIXANDMATCH,Brier Score,MIXANDMATCH,0.899683702249628,[0.9304133057594299],V1,False
MNIST,multi-class,image,VGG16,2,"MIXANDMATCH,DIRICHLET",ECE,DIRICHLET,0.0007121553421020471,"[0.9304133057594299, 0.034125957638025284]",V1,False
MNIST,multi-class,image,VGG16,2,"MIXANDMATCH,DIRICHLET",Loss,MIXANDMATCH,2.3010190617715374,"[0.9304133057594299, 0.034125957638025284]",V1,False
MNIST,multi-class,image,VGG16,2,"MIXANDMATCH,DIRICHLET",Brier Score,MIXANDMATCH,0.899683702249628,"[0.9304133057594299, 0.034125957638025284]",V1,False
MNIST,multi-class,image,VGG16,3,"MIXANDMATCH,DIRICHLET,PLATT",ECE,DIRICHLET,0.0007121553421020471,"[0.9304133057594299, 0.034125957638025284, 0.01379540003836155]",V1,False
MNIST,multi-class,image,VGG16,3,"MIXANDMATCH,DIRICHLET,PLATT",Loss,PLATT,2.3010184614751394,"[0.9304133057594299, 0.034125957638025284, 0.01379540003836155]",V1,True
MNIST,multi-class,image,VGG16,3,"MIXANDMATCH,DIRICHLET,PLATT",Brier Score,PLATT,0.899683566518889,"[0.9304133057594299, 0.034125957638025284, 0.01379540003836155]",V1,True
MNIST,multi-class,image,VGG16,4,"MIXANDMATCH,DIRICHLET,PLATT,META",ECE,DIRICHLET,0.0007121553421020471,"[0.9304133057594299, 0.034125957638025284, 0.01379540003836155, 0.013272568583488464]",V1,False
MNIST,multi-class,image,VGG16,4,"MIXANDMATCH,DIRICHLET,PLATT,META",Loss,PLATT,2.3010184614751394,"[0.9304133057594299, 0.034125957638025284, 0.01379540003836155, 0.013272568583488464]",V1,True
MNIST,multi-class,image,VGG16,4,"MIXANDMATCH,DIRICHLET,PLATT,META",Brier Score,PLATT,0.899683566518889,"[0.9304133057594299, 0.034125957638025284, 0.01379540003836155, 0.013272568583488464]",V1,True
MNIST,multi-class,image,VGG16,5,"MIXANDMATCH,DIRICHLET,PLATT,META,TEMPERATURESCALING",ECE,TEMPERATURESCALING,0.0004527559280395471,"[0.9304133057594299, 0.034125957638025284, 0.01379540003836155, 0.013272568583488464, 0.008392778225243092]",V1,False
MNIST,multi-class,image,VGG16,5,"MIXANDMATCH,DIRICHLET,PLATT,META,TEMPERATURESCALING",Loss,PLATT,2.3010184614751394,"[0.9304133057594299, 0.034125957638025284, 0.01379540003836155, 0.013272568583488464, 0.008392778225243092]",V1,True
MNIST,multi-class,image,VGG16,5,"MIXANDMATCH,DIRICHLET,PLATT,META,TEMPERATURESCALING",Brier Score,PLATT,0.899683566518889,"[0.9304133057594299, 0.034125957638025284, 0.01379540003836155, 0.013272568583488464, 0.008392778225243092]",V1,True
MNIST,multi-class,image,VGG19,1,MIXANDMATCH,ECE,MIXANDMATCH,0.0005414640285785669,[0.3792972266674042],V1,True
MNIST,multi-class,image,VGG19,1,MIXANDMATCH,Loss,MIXANDMATCH,0.050427567737635105,[0.3792972266674042],V1,False
MNIST,multi-class,image,VGG19,1,MIXANDMATCH,Brier Score,MIXANDMATCH,0.0156589553789031,[0.3792972266674042],V1,False
MNIST,multi-class,image,VGG19,2,"MIXANDMATCH,DIRICHLET",ECE,MIXANDMATCH,0.0005414640285785669,"[0.3792972266674042, 0.21330182254314423]",V1,True
MNIST,multi-class,image,VGG19,2,"MIXANDMATCH,DIRICHLET",Loss,MIXANDMATCH,0.050427567737635105,"[0.3792972266674042, 0.21330182254314423]",V1,False
MNIST,multi-class,image,VGG19,2,"MIXANDMATCH,DIRICHLET",Brier Score,MIXANDMATCH,0.0156589553789031,"[0.3792972266674042, 0.21330182254314423]",V1,False
MNIST,multi-class,image,VGG19,3,"MIXANDMATCH,DIRICHLET,HISTOGRM",ECE,MIXANDMATCH,0.0005414640285785669,"[0.3792972266674042, 0.21330182254314423, 0.15961621701717377]",V1,True
MNIST,multi-class,image,VGG19,3,"MIXANDMATCH,DIRICHLET,HISTOGRM",Loss,MIXANDMATCH,0.050427567737635105,"[0.3792972266674042, 0.21330182254314423, 0.15961621701717377]",V1,False
MNIST,multi-class,image,VGG19,3,"MIXANDMATCH,DIRICHLET,HISTOGRM",Brier Score,MIXANDMATCH,0.0156589553789031,"[0.3792972266674042, 0.21330182254314423, 0.15961621701717377]",V1,False
MNIST,multi-class,image,VGG19,4,"MIXANDMATCH,DIRICHLET,HISTOGRM,AdaptiveTemperatureScaling",ECE,MIXANDMATCH,0.0005414640285785669,"[0.3792972266674042, 0.21330182254314423, 0.15961621701717377, 0.15169166028499603]",V1,True
MNIST,multi-class,image,VGG19,4,"MIXANDMATCH,DIRICHLET,HISTOGRM,AdaptiveTemperatureScaling",Loss,AdaptiveTemperatureScaling,0.048807592407113624,"[0.3792972266674042, 0.21330182254314423, 0.15961621701717377, 0.15169166028499603]",V1,False
MNIST,multi-class,image,VGG19,4,"MIXANDMATCH,DIRICHLET,HISTOGRM,AdaptiveTemperatureScaling",Brier Score,MIXANDMATCH,0.0156589553789031,"[0.3792972266674042, 0.21330182254314423, 0.15961621701717377, 0.15169166028499603]",V1,False
MNIST,multi-class,image,VGG19,5,"MIXANDMATCH,DIRICHLET,HISTOGRM,AdaptiveTemperatureScaling,MATRIXSCALING",ECE,MIXANDMATCH,0.0005414640285785669,"[0.3792972266674042, 0.21330182254314423, 0.15961621701717377, 0.15169166028499603, 0.0960930734872818]",V1,True
MNIST,multi-class,image,VGG19,5,"MIXANDMATCH,DIRICHLET,HISTOGRM,AdaptiveTemperatureScaling,MATRIXSCALING",Loss,AdaptiveTemperatureScaling,0.048807592407113624,"[0.3792972266674042, 0.21330182254314423, 0.15961621701717377, 0.15169166028499603, 0.0960930734872818]",V1,False
MNIST,multi-class,image,VGG19,5,"MIXANDMATCH,DIRICHLET,HISTOGRM,AdaptiveTemperatureScaling,MATRIXSCALING",Brier Score,MIXANDMATCH,0.0156589553789031,"[0.3792972266674042, 0.21330182254314423, 0.15961621701717377, 0.15169166028499603, 0.0960930734872818]",V1,False
MNIST,multi-class,image,RESNET18,1,MIXANDMATCH,ECE,MIXANDMATCH,0.0008688930094488427,[0.3259736895561218],V1,False
MNIST,multi-class,image,RESNET18,1,MIXANDMATCH,Loss,MIXANDMATCH,0.23755526663054197,[0.3259736895561218],V1,False
MNIST,multi-class,image,RESNET18,1,MIXANDMATCH,Brier Score,MIXANDMATCH,0.09416846433616467,[0.3259736895561218],V1,False
MNIST,multi-class,image,RESNET18,2,"MIXANDMATCH,AdaptiveTemperatureScaling",ECE,MIXANDMATCH,0.0008688930094488427,"[0.3259736895561218, 0.25481119751930237]",V1,False
MNIST,multi-class,image,RESNET18,2,"MIXANDMATCH,AdaptiveTemperatureScaling",Loss,AdaptiveTemperatureScaling,0.05227149577119037,"[0.3259736895561218, 0.25481119751930237]",V1,False
MNIST,multi-class,image,RESNET18,2,"MIXANDMATCH,AdaptiveTemperatureScaling",Brier Score,AdaptiveTemperatureScaling,0.01639000154423544,"[0.3259736895561218, 0.25481119751930237]",V1,False
MNIST,multi-class,image,RESNET18,3,"MIXANDMATCH,AdaptiveTemperatureScaling,MATRIXSCALING",ECE,MATRIXSCALING,0.0006374536752700429,"[0.3259736895561218, 0.25481119751930237, 0.1773303598165512]",V1,True
MNIST,multi-class,image,RESNET18,3,"MIXANDMATCH,AdaptiveTemperatureScaling,MATRIXSCALING",Loss,AdaptiveTemperatureScaling,0.05227149577119037,"[0.3259736895561218, 0.25481119751930237, 0.1773303598165512]",V1,False
MNIST,multi-class,image,RESNET18,3,"MIXANDMATCH,AdaptiveTemperatureScaling,MATRIXSCALING",Brier Score,MATRIXSCALING,0.015822987244108508,"[0.3259736895561218, 0.25481119751930237, 0.1773303598165512]",V1,False
MNIST,multi-class,image,RESNET18,4,"MIXANDMATCH,AdaptiveTemperatureScaling,MATRIXSCALING,HISTOGRM",ECE,MATRIXSCALING,0.0006374536752700429,"[0.3259736895561218, 0.25481119751930237, 0.1773303598165512, 0.15151655673980713]",V1,True
MNIST,multi-class,image,RESNET18,4,"MIXANDMATCH,AdaptiveTemperatureScaling,MATRIXSCALING,HISTOGRM",Loss,AdaptiveTemperatureScaling,0.05227149577119037,"[0.3259736895561218, 0.25481119751930237, 0.1773303598165512, 0.15151655673980713]",V1,False
MNIST,multi-class,image,RESNET18,4,"MIXANDMATCH,AdaptiveTemperatureScaling,MATRIXSCALING,HISTOGRM",Brier Score,MATRIXSCALING,0.015822987244108508,"[0.3259736895561218, 0.25481119751930237, 0.1773303598165512, 0.15151655673980713]",V1,False
MNIST,multi-class,image,RESNET18,5,"MIXANDMATCH,AdaptiveTemperatureScaling,MATRIXSCALING,HISTOGRM,DIRICHLET",ECE,MATRIXSCALING,0.0006374536752700429,"[0.3259736895561218, 0.25481119751930237, 0.1773303598165512, 0.15151655673980713, 0.09036821871995926]",V1,True
MNIST,multi-class,image,RESNET18,5,"MIXANDMATCH,AdaptiveTemperatureScaling,MATRIXSCALING,HISTOGRM,DIRICHLET",Loss,AdaptiveTemperatureScaling,0.05227149577119037,"[0.3259736895561218, 0.25481119751930237, 0.1773303598165512, 0.15151655673980713, 0.09036821871995926]",V1,False
MNIST,multi-class,image,RESNET18,5,"MIXANDMATCH,AdaptiveTemperatureScaling,MATRIXSCALING,HISTOGRM,DIRICHLET",Brier Score,DIRICHLET,0.015788441823288347,"[0.3259736895561218, 0.25481119751930237, 0.1773303598165512, 0.15151655673980713, 0.09036821871995926]",V1,False
Obesity_Classification,multi-class,tabular,RANDOM_FOREST,1,HISTOGRM,ECE,HISTOGRM,0.022727272727272728,[0.3693535625934601],V1,False
Obesity_Classification,multi-class,tabular,RANDOM_FOREST,1,HISTOGRM,Loss,HISTOGRM,0.14981076663656065,[0.3693535625934601],V1,False
Obesity_Classification,multi-class,tabular,RANDOM_FOREST,1,HISTOGRM,Brier Score,HISTOGRM,0.10037878787878789,[0.3693535625934601],V1,False
Obesity_Classification,multi-class,tabular,RANDOM_FOREST,2,"HISTOGRM,AdaptiveTemperatureScaling",ECE,AdaptiveTemperatureScaling,0.0,"[0.3693535625934601, 0.21175165474414825]",V1,False
Obesity_Classification,multi-class,tabular,RANDOM_FOREST,2,"HISTOGRM,AdaptiveTemperatureScaling",Loss,AdaptiveTemperatureScaling,1.1920929665620914e-07,"[0.3693535625934601, 0.21175165474414825]",V1,False
Obesity_Classification,multi-class,tabular,RANDOM_FOREST,2,"HISTOGRM,AdaptiveTemperatureScaling",Brier Score,AdaptiveTemperatureScaling,2.392546293132006e-17,"[0.3693535625934601, 0.21175165474414825]",V1,False
Obesity_Classification,multi-class,tabular,RANDOM_FOREST,3,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH",ECE,AdaptiveTemperatureScaling,0.0,"[0.3693535625934601, 0.21175165474414825, 0.194474995136261]",V1,False
Obesity_Classification,multi-class,tabular,RANDOM_FOREST,3,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH",Loss,AdaptiveTemperatureScaling,1.1920929665620914e-07,"[0.3693535625934601, 0.21175165474414825, 0.194474995136261]",V1,False
Obesity_Classification,multi-class,tabular,RANDOM_FOREST,3,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH",Brier Score,AdaptiveTemperatureScaling,2.392546293132006e-17,"[0.3693535625934601, 0.21175165474414825, 0.194474995136261]",V1,False
Obesity_Classification,multi-class,tabular,RANDOM_FOREST,4,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH,DIRICHLET",ECE,AdaptiveTemperatureScaling,0.0,"[0.3693535625934601, 0.21175165474414825, 0.194474995136261, 0.11457338184118271]",V1,False
Obesity_Classification,multi-class,tabular,RANDOM_FOREST,4,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH,DIRICHLET",Loss,AdaptiveTemperatureScaling,1.1920929665620914e-07,"[0.3693535625934601, 0.21175165474414825, 0.194474995136261, 0.11457338184118271]",V1,False
Obesity_Classification,multi-class,tabular,RANDOM_FOREST,4,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH,DIRICHLET",Brier Score,AdaptiveTemperatureScaling,2.392546293132006e-17,"[0.3693535625934601, 0.21175165474414825, 0.194474995136261, 0.11457338184118271]",V1,False
Obesity_Classification,multi-class,tabular,RANDOM_FOREST,5,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH,DIRICHLET,PLATT",ECE,AdaptiveTemperatureScaling,0.0,"[0.3693535625934601, 0.21175165474414825, 0.194474995136261, 0.11457338184118271, 0.10984640568494797]",V1,False
Obesity_Classification,multi-class,tabular,RANDOM_FOREST,5,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH,DIRICHLET,PLATT",Loss,AdaptiveTemperatureScaling,1.1920929665620914e-07,"[0.3693535625934601, 0.21175165474414825, 0.194474995136261, 0.11457338184118271, 0.10984640568494797]",V1,False
Obesity_Classification,multi-class,tabular,RANDOM_FOREST,5,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH,DIRICHLET,PLATT",Brier Score,AdaptiveTemperatureScaling,2.392546293132006e-17,"[0.3693535625934601, 0.21175165474414825, 0.194474995136261, 0.11457338184118271, 0.10984640568494797]",V1,False
Obesity_Classification,multi-class,tabular,XGBOOST,1,TEMPERATURESCALING,ECE,TEMPERATURESCALING,0.0,[0.5759572386741638],V1,True
Obesity_Classification,multi-class,tabular,XGBOOST,1,TEMPERATURESCALING,Loss,TEMPERATURESCALING,1.246279016956213e-07,[0.5759572386741638],V1,False
Obesity_Classification,multi-class,tabular,XGBOOST,1,TEMPERATURESCALING,Brier Score,TEMPERATURESCALING,4.891363637504785e-15,[0.5759572386741638],V1,False
Obesity_Classification,multi-class,tabular,XGBOOST,2,"TEMPERATURESCALING,DIRICHLET",ECE,TEMPERATURESCALING,0.0,"[0.5759572386741638, 0.14876548945903778]",V1,True
Obesity_Classification,multi-class,tabular,XGBOOST,2,"TEMPERATURESCALING,DIRICHLET",Loss,TEMPERATURESCALING,1.246279016956213e-07,"[0.5759572386741638, 0.14876548945903778]",V1,False
Obesity_Classification,multi-class,tabular,XGBOOST,2,"TEMPERATURESCALING,DIRICHLET",Brier Score,TEMPERATURESCALING,4.891363637504785e-15,"[0.5759572386741638, 0.14876548945903778]",V1,False
Obesity_Classification,multi-class,tabular,XGBOOST,3,"TEMPERATURESCALING,DIRICHLET,AdaptiveTemperatureScaling",ECE,TEMPERATURESCALING,0.0,"[0.5759572386741638, 0.14876548945903778, 0.12022779136896133]",V1,True
Obesity_Classification,multi-class,tabular,XGBOOST,3,"TEMPERATURESCALING,DIRICHLET,AdaptiveTemperatureScaling",Loss,TEMPERATURESCALING,1.246279016956213e-07,"[0.5759572386741638, 0.14876548945903778, 0.12022779136896133]",V1,False
Obesity_Classification,multi-class,tabular,XGBOOST,3,"TEMPERATURESCALING,DIRICHLET,AdaptiveTemperatureScaling",Brier Score,TEMPERATURESCALING,4.891363637504785e-15,"[0.5759572386741638, 0.14876548945903778, 0.12022779136896133]",V1,False
Obesity_Classification,multi-class,tabular,XGBOOST,4,"TEMPERATURESCALING,DIRICHLET,AdaptiveTemperatureScaling,MATRIXSCALING",ECE,TEMPERATURESCALING,0.0,"[0.5759572386741638, 0.14876548945903778, 0.12022779136896133, 0.08687981218099594]",V1,True
Obesity_Classification,multi-class,tabular,XGBOOST,4,"TEMPERATURESCALING,DIRICHLET,AdaptiveTemperatureScaling,MATRIXSCALING",Loss,TEMPERATURESCALING,1.246279016956213e-07,"[0.5759572386741638, 0.14876548945903778, 0.12022779136896133, 0.08687981218099594]",V1,False
Obesity_Classification,multi-class,tabular,XGBOOST,4,"TEMPERATURESCALING,DIRICHLET,AdaptiveTemperatureScaling,MATRIXSCALING",Brier Score,TEMPERATURESCALING,4.891363637504785e-15,"[0.5759572386741638, 0.14876548945903778, 0.12022779136896133, 0.08687981218099594]",V1,False
Obesity_Classification,multi-class,tabular,XGBOOST,5,"TEMPERATURESCALING,DIRICHLET,AdaptiveTemperatureScaling,MATRIXSCALING,PLATT",ECE,TEMPERATURESCALING,0.0,"[0.5759572386741638, 0.14876548945903778, 0.12022779136896133, 0.08687981218099594, 0.06816968321800232]",V1,True
Obesity_Classification,multi-class,tabular,XGBOOST,5,"TEMPERATURESCALING,DIRICHLET,AdaptiveTemperatureScaling,MATRIXSCALING,PLATT",Loss,TEMPERATURESCALING,1.246279016956213e-07,"[0.5759572386741638, 0.14876548945903778, 0.12022779136896133, 0.08687981218099594, 0.06816968321800232]",V1,False
Obesity_Classification,multi-class,tabular,XGBOOST,5,"TEMPERATURESCALING,DIRICHLET,AdaptiveTemperatureScaling,MATRIXSCALING,PLATT",Brier Score,TEMPERATURESCALING,4.891363637504785e-15,"[0.5759572386741638, 0.14876548945903778, 0.12022779136896133, 0.08687981218099594, 0.06816968321800232]",V1,False
Obesity_Classification,multi-class,tabular,SVM,1,DIRICHLET,ECE,DIRICHLET,0.048627956347031986,[0.30004173517227173],V1,False
Obesity_Classification,multi-class,tabular,SVM,1,DIRICHLET,Loss,DIRICHLET,0.34249628967307283,[0.30004173517227173],V1,False
Obesity_Classification,multi-class,tabular,SVM,1,DIRICHLET,Brier Score,DIRICHLET,0.16661237474256227,[0.30004173517227173],V1,False
Obesity_Classification,multi-class,tabular,SVM,2,"DIRICHLET,PLATT",ECE,DIRICHLET,0.048627956347031986,"[0.30004173517227173, 0.21212388575077057]",V1,False
Obesity_Classification,multi-class,tabular,SVM,2,"DIRICHLET,PLATT",Loss,PLATT,0.2838691470381089,"[0.30004173517227173, 0.21212388575077057]",V1,False
Obesity_Classification,multi-class,tabular,SVM,2,"DIRICHLET,PLATT",Brier Score,DIRICHLET,0.16661237474256227,"[0.30004173517227173, 0.21212388575077057]",V1,False
Obesity_Classification,multi-class,tabular,SVM,3,"DIRICHLET,PLATT,AdaptiveTemperatureScaling",ECE,DIRICHLET,0.048627956347031986,"[0.30004173517227173, 0.21212388575077057, 0.20144984126091003]",V1,False
Obesity_Classification,multi-class,tabular,SVM,3,"DIRICHLET,PLATT,AdaptiveTemperatureScaling",Loss,PLATT,0.2838691470381089,"[0.30004173517227173, 0.21212388575077057, 0.20144984126091003]",V1,False
Obesity_Classification,multi-class,tabular,SVM,3,"DIRICHLET,PLATT,AdaptiveTemperatureScaling",Brier Score,DIRICHLET,0.16661237474256227,"[0.30004173517227173, 0.21212388575077057, 0.20144984126091003]",V1,False
Obesity_Classification,multi-class,tabular,SVM,4,"DIRICHLET,PLATT,AdaptiveTemperatureScaling,HISTOGRM",ECE,HISTOGRM,0.04545454545454546,"[0.30004173517227173, 0.21212388575077057, 0.20144984126091003, 0.17335504293441772]",V1,False
