Dataset_Name,Dataset_Type,Problem_Type,Model_Type,N,Selected_Calibrators,Evaluation_Metric,Best_Calibrator,Best_Performance_Value
income_evaluation,binary,tabular,XGBOOST,2,"['VECTORSCALING', 'DIRICHLET']",Brier Score,VECTORSCALING,0.1892494796201071
kc2,binary,tabular,ADABOOST,2,"['VECTORSCALING', 'MATRIXSCALING']",ECE,MATRIXSCALING,0.04082066047759284
kc2,binary,tabular,ADABOOST,2,"['VECTORSCALING', 'MATRIXSCALING']",Loss,MATRIXSCALING,0.4322595263811542
kc2,binary,tabular,ADABOOST,2,"['VECTORSCALING', 'MATRIXSCALING']",Brier Score,MATRIXSCALING,0.2673204754808524
kc2,binary,tabular,DECISION_TREE,2,"['MIXANDMATCH', 'AdaptiveTemperatureScaling']",ECE,MIXANDMATCH,0.03761904761904807
kc2,binary,tabular,DECISION_TREE,2,"['MIXANDMATCH', 'AdaptiveTemperatureScaling']",Loss,MIXANDMATCH,0.46027652364559224
kc2,binary,tabular,DECISION_TREE,2,"['MIXANDMATCH', 'AdaptiveTemperatureScaling']",Brier Score,MIXANDMATCH,0.291
kc2,binary,tabular,GRADIENT_BOOSTING,2,"['MATRIXSCALING', 'HISTOGRM']",ECE,HISTOGRM,0.04002611145468286
kc2,binary,tabular,GRADIENT_BOOSTING,2,"['MATRIXSCALING', 'HISTOGRM']",Loss,MATRIXSCALING,0.4150587594726749
kc2,binary,tabular,GRADIENT_BOOSTING,2,"['MATRIXSCALING', 'HISTOGRM']",Brier Score,MATRIXSCALING,0.2513537491069445
kc2,binary,tabular,NAIVE_BAYES,2,"['HISTOGRM', 'EMPIRICALBINNING']",ECE,HISTOGRM,0.02266207687894422
kc2,binary,tabular,NAIVE_BAYES,2,"['HISTOGRM', 'EMPIRICALBINNING']",Loss,EMPIRICALBINNING,0.6903857149575104
kc2,binary,tabular,NAIVE_BAYES,2,"['HISTOGRM', 'EMPIRICALBINNING']",Brier Score,HISTOGRM,0.2711648471954017
kc2,binary,tabular,RANDOM_FOREST,2,"['DIRICHLET', 'META']",ECE,DIRICHLET,0.018709709530784942
kc2,binary,tabular,RANDOM_FOREST,2,"['DIRICHLET', 'META']",Loss,DIRICHLET,0.4113780773427744
kc2,binary,tabular,RANDOM_FOREST,2,"['DIRICHLET', 'META']",Brier Score,DIRICHLET,0.25218134343312515
kc2,binary,tabular,SVM,2,"['EMPIRICALBINNING', 'MIXANDMATCH']",ECE,MIXANDMATCH,0.05189936291977103
kc2,binary,tabular,SVM,2,"['EMPIRICALBINNING', 'MIXANDMATCH']",Loss,EMPIRICALBINNING,0.6931471805599453
kc2,binary,tabular,SVM,2,"['EMPIRICALBINNING', 'MIXANDMATCH']",Brier Score,MIXANDMATCH,0.31743102402870715
kc2,binary,tabular,XGBOOST,2,"['META', 'BETA']",ECE,BETA,0.047742233811009206
kc2,binary,tabular,XGBOOST,2,"['META', 'BETA']",Loss,BETA,0.4602379812894862
kc2,binary,tabular,XGBOOST,2,"['META', 'BETA']",Brier Score,META,0.2886726087882624
monks-problems-1,binary,tabular,ADABOOST,2,"['VECTORSCALING', 'MIXANDMATCH']",ECE,VECTORSCALING,0.026027155773980286
monks-problems-1,binary,tabular,ADABOOST,2,"['VECTORSCALING', 'MIXANDMATCH']",Loss,MIXANDMATCH,0.5188617214727779
monks-problems-1,binary,tabular,ADABOOST,2,"['VECTORSCALING', 'MIXANDMATCH']",Brier Score,VECTORSCALING,0.3661627607202063
monks-problems-1,binary,tabular,DECISION_TREE,2,"['AdaptiveTemperatureScaling', 'PLATT']",ECE,AdaptiveTemperatureScaling,0.0
monks-problems-1,binary,tabular,DECISION_TREE,2,"['AdaptiveTemperatureScaling', 'PLATT']",Loss,PLATT,9.999778782803783e-13
monks-problems-1,binary,tabular,DECISION_TREE,2,"['AdaptiveTemperatureScaling', 'PLATT']",Brier Score,PLATT,1.9999590179552085e-24
monks-problems-1,binary,tabular,GRADIENT_BOOSTING,2,"['EMPIRICALBINNING', 'VECTORSCALING']",ECE,VECTORSCALING,1.1920928955078125e-07
monks-problems-1,binary,tabular,GRADIENT_BOOSTING,2,"['EMPIRICALBINNING', 'VECTORSCALING']",Loss,VECTORSCALING,2.9695926892258254e-07
monks-problems-1,binary,tabular,GRADIENT_BOOSTING,2,"['EMPIRICALBINNING', 'VECTORSCALING']",Brier Score,VECTORSCALING,1.6411135741623097e-12
monks-problems-1,binary,tabular,NAIVE_BAYES,2,"['HISTOGRM', 'ISOTONIC']",ECE,ISOTONIC,0.03873436455711032
monks-problems-1,binary,tabular,NAIVE_BAYES,2,"['HISTOGRM', 'ISOTONIC']",Loss,HISTOGRM,0.5644517249656676
monks-problems-1,binary,tabular,NAIVE_BAYES,2,"['HISTOGRM', 'ISOTONIC']",Brier Score,ISOTONIC,0.36952880675713917
monks-problems-1,binary,tabular,RANDOM_FOREST,2,"['BETA', 'MATRIXSCALING']",ECE,MATRIXSCALING,7.992982864379883e-05
monks-problems-1,binary,tabular,RANDOM_FOREST,2,"['BETA', 'MATRIXSCALING']",Loss,MATRIXSCALING,8.037692629584346e-05
monks-problems-1,binary,tabular,RANDOM_FOREST,2,"['BETA', 'MATRIXSCALING']",Brier Score,MATRIXSCALING,1.4011470784085565e-06
monks-problems-1,binary,tabular,SVM,2,"['DIRICHLET', 'META']",ECE,META,0.0
monks-problems-1,binary,tabular,SVM,2,"['DIRICHLET', 'META']",Loss,DIRICHLET,0.3454192545115067
monks-problems-1,binary,tabular,SVM,2,"['DIRICHLET', 'META']",Brier Score,DIRICHLET,0.21702944453269732
monks-problems-1,binary,tabular,XGBOOST,2,"['EMPIRICALBINNING', 'TEMPERATURESCALING']",ECE,TEMPERATURESCALING,0.0
monks-problems-1,binary,tabular,XGBOOST,2,"['EMPIRICALBINNING', 'TEMPERATURESCALING']",Loss,TEMPERATURESCALING,1.192092966562092e-07
monks-problems-1,binary,tabular,XGBOOST,2,"['EMPIRICALBINNING', 'TEMPERATURESCALING']",Brier Score,TEMPERATURESCALING,1.2604165808595382e-15
postoperative-patient-data,binary,tabular,ADABOOST,2,"['MIXANDMATCH', 'BETA']",ECE,MIXANDMATCH,0.03472222222222221
postoperative-patient-data,binary,tabular,ADABOOST,2,"['MIXANDMATCH', 'BETA']",Loss,BETA,0.5879218521626459
postoperative-patient-data,binary,tabular,ADABOOST,2,"['MIXANDMATCH', 'BETA']",Brier Score,BETA,0.3996339649897228
postoperative-patient-data,binary,tabular,DECISION_TREE,2,"['MATRIXSCALING', 'VECTORSCALING']",ECE,VECTORSCALING,0.012849125597212038
postoperative-patient-data,binary,tabular,DECISION_TREE,2,"['MATRIXSCALING', 'VECTORSCALING']",Loss,VECTORSCALING,0.5749471983417717
postoperative-patient-data,binary,tabular,DECISION_TREE,2,"['MATRIXSCALING', 'VECTORSCALING']",Brier Score,VECTORSCALING,0.38923450820613126
postoperative-patient-data,binary,tabular,GRADIENT_BOOSTING,2,"['META', 'HISTOGRM']",ECE,HISTOGRM,0.04629629629629628
postoperative-patient-data,binary,tabular,GRADIENT_BOOSTING,2,"['META', 'HISTOGRM']",Loss,META,0.6931471805599453
postoperative-patient-data,binary,tabular,GRADIENT_BOOSTING,2,"['META', 'HISTOGRM']",Brier Score,HISTOGRM,0.41280864197530864
postoperative-patient-data,binary,tabular,NAIVE_BAYES,2,"['MATRIXSCALING', 'TEMPERATURESCALING']",ECE,MATRIXSCALING,0.03228713075319926
postoperative-patient-data,binary,tabular,NAIVE_BAYES,2,"['MATRIXSCALING', 'TEMPERATURESCALING']",Loss,MATRIXSCALING,0.5919369931536336
postoperative-patient-data,binary,tabular,NAIVE_BAYES,2,"['MATRIXSCALING', 'TEMPERATURESCALING']",Brier Score,MATRIXSCALING,0.4020432631739473
postoperative-patient-data,binary,tabular,RANDOM_FOREST,2,"['TEMPERATURESCALING', 'MIXANDMATCH']",ECE,MIXANDMATCH,1.1102230246251565e-16
postoperative-patient-data,binary,tabular,RANDOM_FOREST,2,"['TEMPERATURESCALING', 'MIXANDMATCH']",Loss,MIXANDMATCH,0.5908422462755825
postoperative-patient-data,binary,tabular,RANDOM_FOREST,2,"['TEMPERATURESCALING', 'MIXANDMATCH']",Brier Score,MIXANDMATCH,0.4012345679012346
postoperative-patient-data,binary,tabular,SVM,2,"['PLATT', 'MATRIXSCALING']",ECE,PLATT,0.0009404586329700981
postoperative-patient-data,binary,tabular,SVM,2,"['PLATT', 'MATRIXSCALING']",Loss,MATRIXSCALING,0.5773277175815368
postoperative-patient-data,binary,tabular,SVM,2,"['PLATT', 'MATRIXSCALING']",Brier Score,MATRIXSCALING,0.3900975735605374
postoperative-patient-data,binary,tabular,XGBOOST,2,"['PLATT', 'BETA']",ECE,PLATT,0.09325145103681683
postoperative-patient-data,binary,tabular,XGBOOST,2,"['PLATT', 'BETA']",Loss,PLATT,0.460547001606557
postoperative-patient-data,binary,tabular,XGBOOST,2,"['PLATT', 'BETA']",Brier Score,PLATT,0.3103604663360914
preterm,binary,tabular,ADABOOST,2,"['EMPIRICALBINNING', 'META']",ECE,META,0.16666666666666663
preterm,binary,tabular,ADABOOST,2,"['EMPIRICALBINNING', 'META']",Loss,EMPIRICALBINNING,0.46209812037329695
preterm,binary,tabular,ADABOOST,2,"['EMPIRICALBINNING', 'META']",Brier Score,EMPIRICALBINNING,0.3333333333333333
preterm,binary,tabular,DECISION_TREE,2,"['VECTORSCALING', 'HISTOGRM']",ECE,HISTOGRM,0.0
preterm,binary,tabular,DECISION_TREE,2,"['VECTORSCALING', 'HISTOGRM']",Loss,HISTOGRM,2.2204460492503136e-16
preterm,binary,tabular,DECISION_TREE,2,"['VECTORSCALING', 'HISTOGRM']",Brier Score,HISTOGRM,0.0
preterm,binary,tabular,GRADIENT_BOOSTING,2,"['EMPIRICALBINNING', 'ISOTONIC']",ECE,ISOTONIC,0.0022481751999020583
preterm,binary,tabular,GRADIENT_BOOSTING,2,"['EMPIRICALBINNING', 'ISOTONIC']",Loss,ISOTONIC,0.002279057650553804
preterm,binary,tabular,GRADIENT_BOOSTING,2,"['EMPIRICALBINNING', 'ISOTONIC']",Brier Score,ISOTONIC,0.00012130300150692073
preterm,binary,tabular,NAIVE_BAYES,2,"['EMPIRICALBINNING', 'PLATT']",ECE,PLATT,2.902781348623762e-10
preterm,binary,tabular,NAIVE_BAYES,2,"['EMPIRICALBINNING', 'PLATT']",Loss,PLATT,2.9027820895771303e-10
preterm,binary,tabular,NAIVE_BAYES,2,"['EMPIRICALBINNING', 'PLATT']",Brier Score,PLATT,3.218741653604949e-19
preterm,binary,tabular,RANDOM_FOREST,2,"['HISTOGRM', 'EMPIRICALBINNING']",ECE,HISTOGRM,0.0
preterm,binary,tabular,RANDOM_FOREST,2,"['HISTOGRM', 'EMPIRICALBINNING']",Loss,HISTOGRM,2.2204460492503136e-16
preterm,binary,tabular,RANDOM_FOREST,2,"['HISTOGRM', 'EMPIRICALBINNING']",Brier Score,HISTOGRM,0.007704166666666666
preterm,binary,tabular,SVM,2,"['AdaptiveTemperatureScaling', 'MATRIXSCALING']",ECE,AdaptiveTemperatureScaling,5.224347114562988e-05
preterm,binary,tabular,SVM,2,"['AdaptiveTemperatureScaling', 'MATRIXSCALING']",Loss,MATRIXSCALING,5.3498933758485973e-05
preterm,binary,tabular,SVM,2,"['AdaptiveTemperatureScaling', 'MATRIXSCALING']",Brier Score,MATRIXSCALING,3.4913787788260023e-08
preterm,binary,tabular,XGBOOST,2,"['EMPIRICALBINNING', 'MATRIXSCALING']",ECE,MATRIXSCALING,5.960464477539063e-08
preterm,binary,tabular,XGBOOST,2,"['EMPIRICALBINNING', 'MATRIXSCALING']",Loss,MATRIXSCALING,1.5894573361189825e-07
preterm,binary,tabular,XGBOOST,2,"['EMPIRICALBINNING', 'MATRIXSCALING']",Brier Score,MATRIXSCALING,7.097655779246297e-14
wdbc,binary,tabular,ADABOOST,2,"['TEMPERATURESCALING', 'HISTOGRM']",ECE,HISTOGRM,0.004385964912280686
wdbc,binary,tabular,ADABOOST,2,"['TEMPERATURESCALING', 'HISTOGRM']",Loss,HISTOGRM,0.0562491999947765
wdbc,binary,tabular,ADABOOST,2,"['TEMPERATURESCALING', 'HISTOGRM']",Brier Score,HISTOGRM,0.03232618583495776
wdbc,binary,tabular,DECISION_TREE,2,"['PLATT', 'META']",ECE,PLATT,0.00877258030680761
wdbc,binary,tabular,DECISION_TREE,2,"['PLATT', 'META']",Loss,PLATT,0.2757247021644232
wdbc,binary,tabular,DECISION_TREE,2,"['PLATT', 'META']",Brier Score,PLATT,0.14527960288272926
wdbc,binary,tabular,GRADIENT_BOOSTING,2,"['AdaptiveTemperatureScaling', 'VECTORSCALING']",ECE,AdaptiveTemperatureScaling,0.012232942539348935
wdbc,binary,tabular,GRADIENT_BOOSTING,2,"['AdaptiveTemperatureScaling', 'VECTORSCALING']",Loss,VECTORSCALING,0.11840835414994207
wdbc,binary,tabular,GRADIENT_BOOSTING,2,"['AdaptiveTemperatureScaling', 'VECTORSCALING']",Brier Score,AdaptiveTemperatureScaling,0.05076191728147927
wdbc,binary,tabular,NAIVE_BAYES,2,"['AdaptiveTemperatureScaling', 'MIXANDMATCH']",ECE,AdaptiveTemperatureScaling,0.007059912932546517
wdbc,binary,tabular,NAIVE_BAYES,2,"['AdaptiveTemperatureScaling', 'MIXANDMATCH']",Loss,MIXANDMATCH,0.10444303734955604
wdbc,binary,tabular,NAIVE_BAYES,2,"['AdaptiveTemperatureScaling', 'MIXANDMATCH']",Brier Score,MIXANDMATCH,0.07425667323178387
wdbc,binary,tabular,RANDOM_FOREST,2,"['AdaptiveTemperatureScaling', 'VECTORSCALING']",ECE,AdaptiveTemperatureScaling,0.017504103351057676
wdbc,binary,tabular,RANDOM_FOREST,2,"['AdaptiveTemperatureScaling', 'VECTORSCALING']",Loss,VECTORSCALING,0.08018881256535682
wdbc,binary,tabular,RANDOM_FOREST,2,"['AdaptiveTemperatureScaling', 'VECTORSCALING']",Brier Score,AdaptiveTemperatureScaling,0.03508773736305676
wdbc,binary,tabular,SVM,2,"['MIXANDMATCH', 'ISOTONIC']",ECE,MIXANDMATCH,0.0027467490457210035
wdbc,binary,tabular,SVM,2,"['MIXANDMATCH', 'ISOTONIC']",Loss,MIXANDMATCH,0.15758744187157217
wdbc,binary,tabular,SVM,2,"['MIXANDMATCH', 'ISOTONIC']",Brier Score,ISOTONIC,0.056399939796837745
wdbc,binary,tabular,XGBOOST,2,"['TEMPERATURESCALING', 'MATRIXSCALING']",ECE,TEMPERATURESCALING,0.021315783785100587
wdbc,binary,tabular,XGBOOST,2,"['TEMPERATURESCALING', 'MATRIXSCALING']",Loss,MATRIXSCALING,0.07668925793077475
wdbc,binary,tabular,XGBOOST,2,"['TEMPERATURESCALING', 'MATRIXSCALING']",Brier Score,MATRIXSCALING,0.03773300006926175
wheat,multi-class,tabular,ADABOOST,2,"['HISTOGRM', 'DIRICHLET']",ECE,HISTOGRM,0.055555555555555566
wheat,multi-class,tabular,ADABOOST,2,"['HISTOGRM', 'DIRICHLET']",Loss,HISTOGRM,0.146049824351464
wheat,multi-class,tabular,ADABOOST,2,"['HISTOGRM', 'DIRICHLET']",Brier Score,DIRICHLET,0.08323740466117958
wheat,multi-class,tabular,DECISION_TREE,2,"['DIRICHLET', 'PLATT']",ECE,PLATT,0.04556712411304246
wheat,multi-class,tabular,DECISION_TREE,2,"['DIRICHLET', 'PLATT']",Loss,DIRICHLET,0.19157367828367397
wheat,multi-class,tabular,DECISION_TREE,2,"['DIRICHLET', 'PLATT']",Brier Score,DIRICHLET,0.09038863780840482
wheat,multi-class,tabular,GRADIENT_BOOSTING,2,"['MATRIXSCALING', 'EMPIRICALBINNING']",ECE,MATRIXSCALING,0.022441205524262917
wheat,multi-class,tabular,GRADIENT_BOOSTING,2,"['MATRIXSCALING', 'EMPIRICALBINNING']",Loss,MATRIXSCALING,0.21224510763039228
wheat,multi-class,tabular,GRADIENT_BOOSTING,2,"['MATRIXSCALING', 'EMPIRICALBINNING']",Brier Score,MATRIXSCALING,0.11835846286458886
wheat,multi-class,tabular,NAIVE_BAYES,2,"['PLATT', 'MATRIXSCALING']",ECE,PLATT,0.06357380635699632
wheat,multi-class,tabular,NAIVE_BAYES,2,"['PLATT', 'MATRIXSCALING']",Loss,PLATT,0.22634561871348263
wheat,multi-class,tabular,NAIVE_BAYES,2,"['PLATT', 'MATRIXSCALING']",Brier Score,PLATT,0.12906930107503573
wheat,multi-class,tabular,RANDOM_FOREST,2,"['PLATT', 'MIXANDMATCH']",ECE,PLATT,0.028191839722669417
wheat,multi-class,tabular,RANDOM_FOREST,2,"['PLATT', 'MIXANDMATCH']",Loss,MIXANDMATCH,0.11407042739901284
wheat,multi-class,tabular,RANDOM_FOREST,2,"['PLATT', 'MIXANDMATCH']",Brier Score,MIXANDMATCH,0.0796056919499826
wheat,multi-class,tabular,SVM,2,"['MATRIXSCALING', 'TEMPERATURESCALING']",ECE,TEMPERATURESCALING,0.04943184483618959
wheat,multi-class,tabular,SVM,2,"['MATRIXSCALING', 'TEMPERATURESCALING']",Loss,MATRIXSCALING,0.2114081716298672
wheat,multi-class,tabular,SVM,2,"['MATRIXSCALING', 'TEMPERATURESCALING']",Brier Score,MATRIXSCALING,0.1063940215071107
wheat,multi-class,tabular,XGBOOST,2,"['TEMPERATURESCALING', 'PLATT']",ECE,TEMPERATURESCALING,0.06721287823858711
wheat,multi-class,tabular,XGBOOST,2,"['TEMPERATURESCALING', 'PLATT']",Loss,PLATT,0.16504087868314934
wheat,multi-class,tabular,XGBOOST,2,"['TEMPERATURESCALING', 'PLATT']",Brier Score,PLATT,0.08196988701060082
wilt,binary,tabular,ADABOOST,2,"['AdaptiveTemperatureScaling', 'MIXANDMATCH']",ECE,MIXANDMATCH,0.0022886851417954117
wilt,binary,tabular,ADABOOST,2,"['AdaptiveTemperatureScaling', 'MIXANDMATCH']",Loss,MIXANDMATCH,0.08615079781282346
wilt,binary,tabular,ADABOOST,2,"['AdaptiveTemperatureScaling', 'MIXANDMATCH']",Brier Score,AdaptiveTemperatureScaling,0.034431072769317915
wilt,binary,tabular,DECISION_TREE,2,"['META', 'HISTOGRM']",ECE,HISTOGRM,3.3306690738754696e-16
wilt,binary,tabular,DECISION_TREE,2,"['META', 'HISTOGRM']",Loss,HISTOGRM,0.11581631327751636
wilt,binary,tabular,DECISION_TREE,2,"['META', 'HISTOGRM']",Brier Score,HISTOGRM,0.07382031445876462
wilt,binary,tabular,GRADIENT_BOOSTING,2,"['ISOTONIC', 'PLATT']",ECE,PLATT,0.0006809227023858225
wilt,binary,tabular,GRADIENT_BOOSTING,2,"['ISOTONIC', 'PLATT']",Loss,PLATT,0.0536215585272436
wilt,binary,tabular,GRADIENT_BOOSTING,2,"['ISOTONIC', 'PLATT']",Brier Score,PLATT,0.024644093051991868
wilt,binary,tabular,NAIVE_BAYES,2,"['DIRICHLET', 'MIXANDMATCH']",ECE,MIXANDMATCH,0.002944277074136239
wilt,binary,tabular,NAIVE_BAYES,2,"['DIRICHLET', 'MIXANDMATCH']",Loss,DIRICHLET,0.1469632124500874
wilt,binary,tabular,NAIVE_BAYES,2,"['DIRICHLET', 'MIXANDMATCH']",Brier Score,MIXANDMATCH,0.07053967528426335
wilt,binary,tabular,RANDOM_FOREST,2,"['ISOTONIC', 'TEMPERATURESCALING']",ECE,TEMPERATURESCALING,0.0061083457563534255
wilt,binary,tabular,RANDOM_FOREST,2,"['ISOTONIC', 'TEMPERATURESCALING']",Loss,TEMPERATURESCALING,0.06201776991426475
wilt,binary,tabular,RANDOM_FOREST,2,"['ISOTONIC', 'TEMPERATURESCALING']",Brier Score,ISOTONIC,0.026889582484988926
wilt,binary,tabular,SVM,2,"['PLATT', 'TEMPERATURESCALING']",ECE,PLATT,0.0012745027811786576
wilt,binary,tabular,SVM,2,"['PLATT', 'TEMPERATURESCALING']",Loss,TEMPERATURESCALING,0.05248789530153189
wilt,binary,tabular,SVM,2,"['PLATT', 'TEMPERATURESCALING']",Brier Score,TEMPERATURESCALING,0.022010918739546373
wilt,binary,tabular,XGBOOST,2,"['META', 'ISOTONIC']",ECE,ISOTONIC,0.008366946569149008
wilt,binary,tabular,XGBOOST,2,"['META', 'ISOTONIC']",Loss,ISOTONIC,0.1206584317515716
wilt,binary,tabular,XGBOOST,2,"['META', 'ISOTONIC']",Brier Score,ISOTONIC,0.02633684034830682
wine_data,multi-class,tabular,ADABOOST,2,"['PLATT', 'AdaptiveTemperatureScaling']",ECE,PLATT,0.010732989261799468
wine_data,multi-class,tabular,ADABOOST,2,"['PLATT', 'AdaptiveTemperatureScaling']",Loss,PLATT,1.628949763671152
wine_data,multi-class,tabular,ADABOOST,2,"['PLATT', 'AdaptiveTemperatureScaling']",Brier Score,PLATT,0.773513349477041
wine_data,multi-class,tabular,DECISION_TREE,2,"['BETA', 'PLATT']",ECE,BETA,0.008701270841220632
wine_data,multi-class,tabular,DECISION_TREE,2,"['BETA', 'PLATT']",Loss,PLATT,1.5234171109072
wine_data,multi-class,tabular,DECISION_TREE,2,"['BETA', 'PLATT']",Brier Score,BETA,0.6779597753583467
wine_data,multi-class,tabular,GRADIENT_BOOSTING,2,"['DIRICHLET', 'AdaptiveTemperatureScaling']",ECE,DIRICHLET,0.0105946786063058
wine_data,multi-class,tabular,GRADIENT_BOOSTING,2,"['DIRICHLET', 'AdaptiveTemperatureScaling']",Loss,DIRICHLET,1.5012186217280497
wine_data,multi-class,tabular,GRADIENT_BOOSTING,2,"['DIRICHLET', 'AdaptiveTemperatureScaling']",Brier Score,DIRICHLET,0.7185826509651768
wine_data,multi-class,tabular,NAIVE_BAYES,2,"['BETA', 'HISTOGRM']",ECE,HISTOGRM,0.022413265306122438
wine_data,multi-class,tabular,NAIVE_BAYES,2,"['BETA', 'HISTOGRM']",Loss,BETA,1.6294675379627193
wine_data,multi-class,tabular,NAIVE_BAYES,2,"['BETA', 'HISTOGRM']",Brier Score,BETA,0.7763260345799493
wine_data,multi-class,tabular,RANDOM_FOREST,2,"['BETA', 'DIRICHLET']",ECE,DIRICHLET,0.06109669116990907
wine_data,multi-class,tabular,RANDOM_FOREST,2,"['BETA', 'DIRICHLET']",Loss,DIRICHLET,1.0497845081464983
wine_data,multi-class,tabular,RANDOM_FOREST,2,"['BETA', 'DIRICHLET']",Brier Score,DIRICHLET,0.49177680718977246
wine_data,multi-class,tabular,SVM,2,"['HISTOGRM', 'MATRIXSCALING']",ECE,MATRIXSCALING,0.006635486643229208
wine_data,multi-class,tabular,SVM,2,"['HISTOGRM', 'MATRIXSCALING']",Loss,MATRIXSCALING,1.5418562476264945
wine_data,multi-class,tabular,SVM,2,"['HISTOGRM', 'MATRIXSCALING']",Brier Score,MATRIXSCALING,0.7394364944618679
wine_data,multi-class,tabular,XGBOOST,2,"['VECTORSCALING', 'ISOTONIC']",ECE,VECTORSCALING,0.014753946285872234
wine_data,multi-class,tabular,XGBOOST,2,"['VECTORSCALING', 'ISOTONIC']",Loss,ISOTONIC,1.3056338307278155
wine_data,multi-class,tabular,XGBOOST,2,"['VECTORSCALING', 'ISOTONIC']",Brier Score,ISOTONIC,0.5957746741164088
Asteroid_Dataset,binary,tabular,ADABOOST,3,"['AdaptiveTemperatureScaling', 'TEMPERATURESCALING', 'DIRICHLET']",ECE,TEMPERATURESCALING,8.374444321335162e-07
Asteroid_Dataset,binary,tabular,ADABOOST,3,"['AdaptiveTemperatureScaling', 'TEMPERATURESCALING', 'DIRICHLET']",Loss,TEMPERATURESCALING,0.00015790680082982777
Asteroid_Dataset,binary,tabular,ADABOOST,3,"['AdaptiveTemperatureScaling', 'TEMPERATURESCALING', 'DIRICHLET']",Brier Score,TEMPERATURESCALING,7.196497823522869e-05
Asteroid_Dataset,binary,tabular,DECISION_TREE,3,"['META', 'MIXANDMATCH', 'EMPIRICALBINNING']",ECE,MIXANDMATCH,4.8713316158632836e-08
Asteroid_Dataset,binary,tabular,DECISION_TREE,3,"['META', 'MIXANDMATCH', 'EMPIRICALBINNING']",Loss,MIXANDMATCH,0.009463396987726623
Asteroid_Dataset,binary,tabular,DECISION_TREE,3,"['META', 'MIXANDMATCH', 'EMPIRICALBINNING']",Brier Score,MIXANDMATCH,0.002454664121341261
Asteroid_Dataset,binary,tabular,GRADIENT_BOOSTING,3,"['MATRIXSCALING', 'META', 'VECTORSCALING']",ECE,VECTORSCALING,1.538097775732883e-05
Asteroid_Dataset,binary,tabular,GRADIENT_BOOSTING,3,"['MATRIXSCALING', 'META', 'VECTORSCALING']",Loss,MATRIXSCALING,0.00045367914552448663
Asteroid_Dataset,binary,tabular,GRADIENT_BOOSTING,3,"['MATRIXSCALING', 'META', 'VECTORSCALING']",Brier Score,MATRIXSCALING,7.92968897359781e-05
Asteroid_Dataset,binary,tabular,NAIVE_BAYES,3,"['ISOTONIC', 'BETA', 'META']",ECE,ISOTONIC,0.00039257590663542054
Asteroid_Dataset,binary,tabular,NAIVE_BAYES,3,"['ISOTONIC', 'BETA', 'META']",Loss,BETA,0.00409586967108632
Asteroid_Dataset,binary,tabular,NAIVE_BAYES,3,"['ISOTONIC', 'BETA', 'META']",Brier Score,ISOTONIC,0.0018308105863529016
Asteroid_Dataset,binary,tabular,RANDOM_FOREST,3,"['DIRICHLET', 'MATRIXSCALING', 'PLATT']",ECE,DIRICHLET,3.1344884073341596e-05
Asteroid_Dataset,binary,tabular,RANDOM_FOREST,3,"['DIRICHLET', 'MATRIXSCALING', 'PLATT']",Loss,DIRICHLET,3.3125217116455286e-05
Asteroid_Dataset,binary,tabular,RANDOM_FOREST,3,"['DIRICHLET', 'MATRIXSCALING', 'PLATT']",Brier Score,MATRIXSCALING,4.3907540830353695e-06
Asteroid_Dataset,binary,tabular,SVM,3,"['HISTOGRM', 'PLATT', 'MATRIXSCALING']",ECE,PLATT,2.4966842926410493e-08
Asteroid_Dataset,binary,tabular,SVM,3,"['HISTOGRM', 'PLATT', 'MATRIXSCALING']",Loss,HISTOGRM,0.007523817221793832
Asteroid_Dataset,binary,tabular,SVM,3,"['HISTOGRM', 'PLATT', 'MATRIXSCALING']",Brier Score,HISTOGRM,0.0024430897815087803
Asteroid_Dataset,binary,tabular,XGBOOST,3,"['HISTOGRM', 'META', 'AdaptiveTemperatureScaling']",ECE,HISTOGRM,3.707094737415151e-05
Asteroid_Dataset,binary,tabular,XGBOOST,3,"['HISTOGRM', 'META', 'AdaptiveTemperatureScaling']",Loss,AdaptiveTemperatureScaling,0.003808745574709959
Asteroid_Dataset,binary,tabular,XGBOOST,3,"['HISTOGRM', 'META', 'AdaptiveTemperatureScaling']",Brier Score,AdaptiveTemperatureScaling,0.0018311218450513989
BraidFlow,multi-class,tabular,ADABOOST,3,"['AdaptiveTemperatureScaling', 'BETA', 'VECTORSCALING']",ECE,AdaptiveTemperatureScaling,0.0
BraidFlow,multi-class,tabular,ADABOOST,3,"['AdaptiveTemperatureScaling', 'BETA', 'VECTORSCALING']",Loss,AdaptiveTemperatureScaling,1.192092966562092e-07
