Dataset Name,Classification Model,n,Calibration Metric,Best Calibrator,Hyperparameters,uncalibrated_train_loss,uncalibrated_train_accuracy,uncalibrated_train_ece,uncalibrated_train_mce,uncalibrated_train_conf_ece,uncalibrated_train_f1_score_macro,uncalibrated_train_f1_score_micro,uncalibrated_train_f1_score_weighted,uncalibrated_train_recall_macro,uncalibrated_train_recall_micro,uncalibrated_train_recall_weighted,uncalibrated_train_precision_macro,uncalibrated_train_precision_micro,uncalibrated_train_precision_weighted,uncalibrated_train_brier_score,calibrated_loss,calibrated_accuracy,calibrated_f1_score_macro,calibrated_f1_score_micro,calibrated_f1_score_weighted,calibrated_recall_macro,calibrated_recall_micro,calibrated_recall_weighted,calibrated_precision_macro,calibrated_precision_micro,calibrated_precision_weighted,calibrated_ece,calibrated_mce,calibrated_conf_ece,calibrated_brier_score,test_loss,test_accuracy,test_f1_score_macro,test_f1_score_micro,test_f1_score_weighted,test_recall_macro,test_recall_micro,test_recall_weighted,test_precision_macro,test_precision_micro,test_precision_weighted,test_ece,test_mce,test_conf_ece,test_brier_score
GCM,RANDOM_FOREST,10,MCE,PLATT,"{'calibrator_type': 'PLATTBINNER', 'num_bins': 10}",0.29187033582143834,1.0,0.24587719298245608,0.42000000000000004,"[0.24587719298245608, 0.24587719298245608, 0.24099099099099092, 0.10857142857142847]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08265438596491229,2.6892949424697887,0.3157894736842105,0.1360544217687075,0.3157894736842105,0.2487468671679198,0.16666666666666669,0.3157894736842105,0.3157894736842105,0.12414965986394558,0.3157894736842105,0.2205513784461153,0.04754007640915758,0.1157434247193484,"[0.0425908741975218, 0.0, 0.0, 0.0]",0.8908151310992629,2.2163932316524955,0.42105263157894735,0.25952380952380955,0.42105263157894735,0.3526315789473684,0.3095238095238096,0.42105263157894735,0.42105263157894735,0.2619047619047619,0.42105263157894735,0.34649122807017546,0.1619905374735159,0.47975661809537107,"[0.24463549257276168, 0.0, 0.0, 0.0]",0.8034996622819316
GCM,RANDOM_FOREST,30,MCE,PLATT,"{'num_bins': 20, 'calibrator_type': 'PLATTBINNER'}",0.29187033582143834,1.0,0.24587719298245608,0.42000000000000004,"[0.24587719298245608, 0.24587719298245608, 0.24099099099099092, 0.10857142857142847]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08265438596491229,2.7680735103345206,0.23684210526315788,0.12176870748299319,0.23684210526315788,0.20776942355889724,0.15119047619047618,0.23684210526315788,0.23684210526315788,0.15178571428571427,0.23684210526315788,0.26973684210526316,0.0393546990949029,0.1068268216502759,"[0.046162535554321725, 0.0, 0.0, 0.0]",0.9140736019576695,2.1270580542044697,0.4473684210526316,0.2708965637537066,0.4473684210526316,0.3804286356917936,0.32142857142857145,0.4473684210526316,0.4473684210526316,0.27086167800453514,0.4473684210526316,0.3731620718462823,0.17483036958845322,0.18809355010194062,"[0.172889453648139, 0.0, 0.0, 0.0]",0.7884322033604256
GCM,RANDOM_FOREST,50,MCE,PLATT,"{'num_bins': 20, 'calibrator_type': 'PLATTBINNER'}",0.29187033582143834,1.0,0.24587719298245608,0.42000000000000004,"[0.24587719298245608, 0.24587719298245608, 0.24099099099099092, 0.10857142857142847]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08265438596491229,2.7680735103345206,0.23684210526315788,0.12176870748299319,0.23684210526315788,0.20776942355889724,0.15119047619047618,0.23684210526315788,0.23684210526315788,0.15178571428571427,0.23684210526315788,0.26973684210526316,0.0393546990949029,0.1068268216502759,"[0.046162535554321725, 0.0, 0.0, 0.0]",0.9140736019576695,2.1270580542044697,0.4473684210526316,0.2708965637537066,0.4473684210526316,0.3804286356917936,0.32142857142857145,0.4473684210526316,0.4473684210526316,0.27086167800453514,0.4473684210526316,0.3731620718462823,0.17483036958845322,0.18809355010194062,"[0.172889453648139, 0.0, 0.0, 0.0]",0.7884322033604256
GCM,RANDOM_FOREST,10,ConfECE,HISTOGRM,"{'num_bins': 5, 'calibrator_type': 'HISTOGRAMMARGINAL'}",0.29187033582143834,1.0,0.24587719298245608,0.42000000000000004,"[0.24587719298245608, 0.24587719298245608, 0.24099099099099092, 0.10857142857142847]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08265438596491229,14.789105669228912,0.3684210526315789,0.18656898656898657,0.3684210526315789,0.34691857849752583,0.19999999999999998,0.3684210526315789,0.3684210526315789,0.18027210884353742,0.3684210526315789,0.3370927318295739,0.21798245614035086,0.39999999999999997,"[0.21936936936936932, 0.19102564102564104, 0.19696969696969696, 0.033333333333333326]",0.8162587851904897,5.7162058262505,0.47368421052631576,0.3114801864801865,0.47368421052631576,0.4285977180714023,0.3511904761904762,0.47368421052631576,0.47368421052631576,0.31700680272108844,0.47368421052631576,0.431203007518797,0.11528822055137844,0.1785714285714286,"[0.1105990783410138, 0.15178571428571433, 0.1428571428571429, 0.1428571428571429]",0.661591457976953
GCM,RANDOM_FOREST,30,ConfECE,DIRICHLET,"{'lr': 0.001, 'max_iter': 50}",0.29187033582143834,1.0,0.24587719298245608,0.42000000000000004,"[0.24587719298245608, 0.24587719298245608, 0.24099099099099092, 0.10857142857142847]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08265438596491229,2.377443233426048,0.5,0.2946275946275946,0.5,0.41539586144849305,0.34523809523809523,0.5,0.5,0.28273809523809523,0.5,0.375219298245614,0.3950462382482855,0.787751095103366,"[0.0, 0.0, 0.0, 0.0]",0.8777658493492029,2.333805035399973,0.5263157894736842,0.390702947845805,0.5263157894736842,0.470969089390142,0.4404761904761905,0.5263157894736842,0.5263157894736842,0.43579931972789115,0.5263157894736842,0.5009398496240601,0.41888812164727013,0.7889933993419012,"[0.0, 0.0, 0.0, 0.0]",0.868577703322473
GCM,RANDOM_FOREST,50,ConfECE,DIRICHLET,"{'lr': 0.001, 'max_iter': 50}",0.29187033582143834,1.0,0.24587719298245608,0.42000000000000004,"[0.24587719298245608, 0.24587719298245608, 0.24099099099099092, 0.10857142857142847]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08265438596491229,2.377443233426048,0.5,0.2946275946275946,0.5,0.41539586144849305,0.34523809523809523,0.5,0.5,0.28273809523809523,0.5,0.375219298245614,0.3950462382482855,0.787751095103366,"[0.0, 0.0, 0.0, 0.0]",0.8777658493492029,2.333805035399973,0.5263157894736842,0.390702947845805,0.5263157894736842,0.470969089390142,0.4404761904761905,0.5263157894736842,0.5263157894736842,0.43579931972789115,0.5263157894736842,0.5009398496240601,0.41888812164727013,0.7889933993419012,"[0.0, 0.0, 0.0, 0.0]",0.868577703322473
GCM,RANDOM_FOREST,10,brier_score,BETA,{'model_type': 'ab'},0.29187033582143834,1.0,0.24587719298245608,0.42000000000000004,"[0.24587719298245608, 0.24587719298245608, 0.24099099099099092, 0.10857142857142847]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08265438596491229,6.781709861123718,0.5,0.37709750566893424,0.5,0.4984126984126984,0.3964285714285714,0.5,0.5,0.375,0.5,0.5131578947368421,0.1947887902670451,0.668762684386857,"[0.1947887902670451, 0.19146502214129654, 0.16250502257700664, 0.10269324611584175]",0.6316438800756969,3.028293227369885,0.5789473684210527,0.4940733869305299,0.5789473684210527,0.5900736690210374,0.48809523809523814,0.5789473684210527,0.5789473684210527,0.5399659863945578,0.5789473684210527,0.6325187969924811,0.08558561895260546,0.2957715298411133,"[0.08558561895260546, 0.07252128691657202, 0.06697523853094871, 0.05771654214673574]",0.5462532577513495
GCM,RANDOM_FOREST,30,brier_score,TEMPERATURESCALING,"{'max_iter_tempscaling': 50, 'lr_tempscaling': 0.01, 'initial_T': 0.1}",0.29187033582143834,1.0,0.24587719298245608,0.42000000000000004,"[0.24587719298245608, 0.24587719298245608, 0.24099099099099092, 0.10857142857142847]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08265438596491229,1.445900766447755,0.5526315789473685,0.4164399092970522,0.5526315789473685,0.518546365914787,0.43809523809523804,0.5526315789473685,0.5526315789473685,0.4285714285714285,0.5526315789473685,0.5201754385964913,0.10347986535022133,0.6245824098587036,"[0.10978767424821853, 0.12444379074232918, 0.11972879245877266, 0.07107395359448024]",0.563778697105556,1.3105071502133978,0.6052631578947368,0.5182539682539683,0.6052631578947368,0.5900584795321636,0.5357142857142858,0.6052631578947368,0.6052631578947368,0.5571428571428572,0.6052631578947368,0.619298245614035,0.10724867252927077,0.3467371463775635,"[0.12592226266860962, 0.1154465363139198, 0.0809534509976705, 0.003550112247467041]",0.5140917777997506
GCM,RANDOM_FOREST,50,brier_score,TEMPERATURESCALING,"{'max_iter_tempscaling': 50, 'lr_tempscaling': 0.01, 'initial_T': 0.1}",0.29187033582143834,1.0,0.24587719298245608,0.42000000000000004,"[0.24587719298245608, 0.24587719298245608, 0.24099099099099092, 0.10857142857142847]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08265438596491229,1.445900766447755,0.5526315789473685,0.4164399092970522,0.5526315789473685,0.518546365914787,0.43809523809523804,0.5526315789473685,0.5526315789473685,0.4285714285714285,0.5526315789473685,0.5201754385964913,0.10347986535022133,0.6245824098587036,"[0.10978767424821853, 0.12444379074232918, 0.11972879245877266, 0.07107395359448024]",0.563778697105556,1.3105071502133978,0.6052631578947368,0.5182539682539683,0.6052631578947368,0.5900584795321636,0.5357142857142858,0.6052631578947368,0.6052631578947368,0.5571428571428572,0.6052631578947368,0.619298245614035,0.10724867252927077,0.3467371463775635,"[0.12592226266860962, 0.1154465363139198, 0.0809534509976705, 0.003550112247467041]",0.5140917777997506
GCM,RANDOM_FOREST,10,log_loss,DIRICHLET,"{'lr': 0.001, 'max_iter': 700}",0.29187033582143834,1.0,0.24587719298245608,0.42000000000000004,"[0.24587719298245608, 0.24587719298245608, 0.24099099099099092, 0.10857142857142847]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08265438596491229,2.2436254921737833,0.34210526315789475,0.14795918367346936,0.34210526315789475,0.2725563909774436,0.18214285714285713,0.34210526315789475,0.34210526315789475,0.12817460317460316,0.34210526315789475,0.2321637426900585,0.2458825168248854,0.6489396244287491,"[0.5315702834299633, 0.5662130216757457, 0.0, 0.0]",0.7989557594426332,1.995467819323595,0.39473684210526316,0.17142857142857146,0.39473684210526316,0.2824561403508772,0.27380952380952384,0.39473684210526316,0.39473684210526316,0.14194139194139194,0.39473684210526316,0.24493927125506074,0.20980951033140482,0.7951240539550781,"[0.6030866205692291, 0.539973388115565, 0.0, 0.0]",0.744946264127904
GCM,RANDOM_FOREST,30,log_loss,DIRICHLET,"{'lr': 0.001, 'max_iter': 700}",0.29187033582143834,1.0,0.24587719298245608,0.42000000000000004,"[0.24587719298245608, 0.24587719298245608, 0.24099099099099092, 0.10857142857142847]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08265438596491229,2.2436254921737833,0.34210526315789475,0.14795918367346936,0.34210526315789475,0.2725563909774436,0.18214285714285713,0.34210526315789475,0.34210526315789475,0.12817460317460316,0.34210526315789475,0.2321637426900585,0.2458825168248854,0.6489396244287491,"[0.5315702834299633, 0.5662130216757457, 0.0, 0.0]",0.7989557594426332,1.995467819323595,0.39473684210526316,0.17142857142857146,0.39473684210526316,0.2824561403508772,0.27380952380952384,0.39473684210526316,0.39473684210526316,0.14194139194139194,0.39473684210526316,0.24493927125506074,0.20980951033140482,0.7951240539550781,"[0.6030866205692291, 0.539973388115565, 0.0, 0.0]",0.744946264127904
GCM,RANDOM_FOREST,50,log_loss,TEMPERATURESCALING,"{'initial_T': 1.0, 'max_iter_tempscaling': 700, 'lr_tempscaling': 0.01}",0.29187033582143834,1.0,0.24587719298245608,0.42000000000000004,"[0.24587719298245608, 0.24587719298245608, 0.24099099099099092, 0.10857142857142847]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08265438596491229,1.4633658506936547,0.5526315789473685,0.4164399092970522,0.5526315789473685,0.518546365914787,0.43809523809523804,0.5526315789473685,0.5526315789473685,0.4285714285714285,0.5526315789473685,0.5201754385964913,0.12029896519686044,0.6955536007881165,"[0.12205685579007668, 0.14183301546356888, 0.1121724918484687, 0.062177973134176986]",0.5718028964535595,1.2990739323797569,0.6052631578947368,0.5182539682539683,0.6052631578947368,0.5900584795321636,0.5357142857142858,0.6052631578947368,0.6052631578947368,0.5571428571428572,0.6052631578947368,0.619298245614035,0.07616173279912848,0.24481558799743652,"[0.07604310267111834, 0.08835299719463695, 0.060440775007009506, 0.01763849953810374]",0.5106501003708763
GCM,SVM,10,ECE,META,"{'acc': None, 'alpha': 0.05}",1.6970301372349001,0.6754385964912281,0.3590718047094626,0.8147930800188026,"[0.3694971209760267, 0.3179250729628877, 0.2173325444199212, 0.16387369675493646]",0.612264825121968,0.6754385964912281,0.666320008776149,0.586734693877551,0.6754385964912281,0.6754385964912281,0.8358108108108109,0.6754385964912281,0.8334874348032243,0.6056083054725362,2.296651766546801,0.18421052631578946,0.09387755102040818,0.18421052631578946,0.17443609022556394,0.1369047619047619,0.18421052631578946,0.18421052631578946,0.14718614718614717,0.18421052631578946,0.266347687400319,0.013964499073817313,0.13260000944137573,"[0.034701621532440184, 0.034701621532440184, 0.034701621532440184, 0.034701621532440184]",0.8069287711534529,1.6734258698806292,0.4473684210526316,0.30303030303030304,0.4473684210526316,0.42424242424242414,0.3452380952380953,0.4473684210526316,0.4473684210526316,0.3279220779220779,0.4473684210526316,0.45215311004784686,0.05374146986724742,0.4999186396598816,"[0.10085027664899829, 0.10085027664899829, 0.047250189951487984, 0.021668200309460015]",0.5830924908807149
GCM,SVM,30,ECE,META,"{'acc': None, 'alpha': 0.05}",1.6970301372349001,0.6754385964912281,0.3590718047094626,0.8147930800188026,"[0.3694971209760267, 0.3179250729628877, 0.2173325444199212, 0.16387369675493646]",0.612264825121968,0.6754385964912281,0.666320008776149,0.586734693877551,0.6754385964912281,0.6754385964912281,0.8358108108108109,0.6754385964912281,0.8334874348032243,0.6056083054725362,2.296651766546801,0.18421052631578946,0.09387755102040818,0.18421052631578946,0.17443609022556394,0.1369047619047619,0.18421052631578946,0.18421052631578946,0.14718614718614717,0.18421052631578946,0.266347687400319,0.013964499073817313,0.13260000944137573,"[0.034701621532440184, 0.034701621532440184, 0.034701621532440184, 0.034701621532440184]",0.8069287711534529,1.6734258698806292,0.4473684210526316,0.30303030303030304,0.4473684210526316,0.42424242424242414,0.3452380952380953,0.4473684210526316,0.4473684210526316,0.3279220779220779,0.4473684210526316,0.45215311004784686,0.05374146986724742,0.4999186396598816,"[0.10085027664899829, 0.10085027664899829, 0.047250189951487984, 0.021668200309460015]",0.5830924908807149
GCM,SVM,50,ECE,META,"{'acc': None, 'alpha': 0.05}",1.6970301372349001,0.6754385964912281,0.3590718047094626,0.8147930800188026,"[0.3694971209760267, 0.3179250729628877, 0.2173325444199212, 0.16387369675493646]",0.612264825121968,0.6754385964912281,0.666320008776149,0.586734693877551,0.6754385964912281,0.6754385964912281,0.8358108108108109,0.6754385964912281,0.8334874348032243,0.6056083054725362,2.296651766546801,0.18421052631578946,0.09387755102040818,0.18421052631578946,0.17443609022556394,0.1369047619047619,0.18421052631578946,0.18421052631578946,0.14718614718614717,0.18421052631578946,0.266347687400319,0.013964499073817313,0.13260000944137573,"[0.034701621532440184, 0.034701621532440184, 0.034701621532440184, 0.034701621532440184]",0.8069287711534529,1.6734258698806292,0.4473684210526316,0.30303030303030304,0.4473684210526316,0.42424242424242414,0.3452380952380953,0.4473684210526316,0.4473684210526316,0.3279220779220779,0.4473684210526316,0.45215311004784686,0.05374146986724742,0.4999186396598816,"[0.10085027664899829, 0.10085027664899829, 0.047250189951487984, 0.021668200309460015]",0.5830924908807149
GCM,SVM,10,MCE,META,"{'alpha': None, 'acc': 0.85}",1.6970301372349001,0.6754385964912281,0.3590718047094626,0.8147930800188026,"[0.3694971209760267, 0.3179250729628877, 0.2173325444199212, 0.16387369675493646]",0.612264825121968,0.6754385964912281,0.666320008776149,0.586734693877551,0.6754385964912281,0.6754385964912281,0.8358108108108109,0.6754385964912281,0.8334874348032243,0.6056083054725362,2.296651766546801,0.18421052631578946,0.09387755102040818,0.18421052631578946,0.17443609022556394,0.1369047619047619,0.18421052631578946,0.18421052631578946,0.14718614718614717,0.18421052631578946,0.266347687400319,0.013964499073817313,0.13260000944137573,"[0.034701621532440184, 0.034701621532440184, 0.034701621532440184, 0.034701621532440184]",0.8069287711534529,1.6734258698806292,0.4473684210526316,0.30303030303030304,0.4473684210526316,0.42424242424242414,0.3452380952380953,0.4473684210526316,0.4473684210526316,0.3279220779220779,0.4473684210526316,0.45215311004784686,0.05374146986724742,0.4999186396598816,"[0.10085027664899829, 0.10085027664899829, 0.047250189951487984, 0.021668200309460015]",0.5830924908807149
GCM,SVM,30,MCE,META,"{'alpha': None, 'acc': 0.85}",1.6970301372349001,0.6754385964912281,0.3590718047094626,0.8147930800188026,"[0.3694971209760267, 0.3179250729628877, 0.2173325444199212, 0.16387369675493646]",0.612264825121968,0.6754385964912281,0.666320008776149,0.586734693877551,0.6754385964912281,0.6754385964912281,0.8358108108108109,0.6754385964912281,0.8334874348032243,0.6056083054725362,2.296651766546801,0.18421052631578946,0.09387755102040818,0.18421052631578946,0.17443609022556394,0.1369047619047619,0.18421052631578946,0.18421052631578946,0.14718614718614717,0.18421052631578946,0.266347687400319,0.013964499073817313,0.13260000944137573,"[0.034701621532440184, 0.034701621532440184, 0.034701621532440184, 0.034701621532440184]",0.8069287711534529,1.6734258698806292,0.4473684210526316,0.30303030303030304,0.4473684210526316,0.42424242424242414,0.3452380952380953,0.4473684210526316,0.4473684210526316,0.3279220779220779,0.4473684210526316,0.45215311004784686,0.05374146986724742,0.4999186396598816,"[0.10085027664899829, 0.10085027664899829, 0.047250189951487984, 0.021668200309460015]",0.5830924908807149
GCM,SVM,50,MCE,META,"{'alpha': None, 'acc': 0.85}",1.6970301372349001,0.6754385964912281,0.3590718047094626,0.8147930800188026,"[0.3694971209760267, 0.3179250729628877, 0.2173325444199212, 0.16387369675493646]",0.612264825121968,0.6754385964912281,0.666320008776149,0.586734693877551,0.6754385964912281,0.6754385964912281,0.8358108108108109,0.6754385964912281,0.8334874348032243,0.6056083054725362,2.296651766546801,0.18421052631578946,0.09387755102040818,0.18421052631578946,0.17443609022556394,0.1369047619047619,0.18421052631578946,0.18421052631578946,0.14718614718614717,0.18421052631578946,0.266347687400319,0.013964499073817313,0.13260000944137573,"[0.034701621532440184, 0.034701621532440184, 0.034701621532440184, 0.034701621532440184]",0.8069287711534529,1.6734258698806292,0.4473684210526316,0.30303030303030304,0.4473684210526316,0.42424242424242414,0.3452380952380953,0.4473684210526316,0.4473684210526316,0.3279220779220779,0.4473684210526316,0.45215311004784686,0.05374146986724742,0.4999186396598816,"[0.10085027664899829, 0.10085027664899829, 0.047250189951487984, 0.021668200309460015]",0.5830924908807149
GCM,SVM,10,ConfECE,AdaptiveTemperatureScaling,"{'mode': 'hybrid', 'lr_tempscaling': 0.1, 'confidence_bins': 5, 'entropy_bins': 5, 'initial_T': 2.0}",1.6970301372349001,0.6754385964912281,0.3590718047094626,0.8147930800188026,"[0.3694971209760267, 0.3179250729628877, 0.2173325444199212, 0.16387369675493646]",0.612264825121968,0.6754385964912281,0.666320008776149,0.586734693877551,0.6754385964912281,0.6754385964912281,0.8358108108108109,0.6754385964912281,0.8334874348032243,0.6056083054725362,2.5419712017437175,0.39473684210526316,0.25736961451247165,0.39473684210526316,0.39515455304928987,0.25357142857142856,0.39473684210526316,0.39473684210526316,0.26785714285714285,0.39473684210526316,0.40789473684210525,0.31457873649503054,0.8926351219415665,"[0.0, 0.0, 0.0, 0.0]",0.9126304419205515,2.526772763900961,0.42105263157894735,0.28968253968253965,0.42105263157894735,0.41812865497076024,0.2857142857142857,0.42105263157894735,0.42105263157894735,0.3071428571428571,0.42105263157894735,0.4263157894736842,0.3394190508284067,0.8934147730469704,"[0.0, 0.0, 0.0, 0.0]",0.9099380554354998
GCM,SVM,30,ConfECE,AdaptiveTemperatureScaling,"{'mode': 'hybrid', 'lr_tempscaling': 0.1, 'confidence_bins': 5, 'entropy_bins': 5, 'initial_T': 2.0}",1.6970301372349001,0.6754385964912281,0.3590718047094626,0.8147930800188026,"[0.3694971209760267, 0.3179250729628877, 0.2173325444199212, 0.16387369675493646]",0.612264825121968,0.6754385964912281,0.666320008776149,0.586734693877551,0.6754385964912281,0.6754385964912281,0.8358108108108109,0.6754385964912281,0.8334874348032243,0.6056083054725362,2.5419712017437175,0.39473684210526316,0.25736961451247165,0.39473684210526316,0.39515455304928987,0.25357142857142856,0.39473684210526316,0.39473684210526316,0.26785714285714285,0.39473684210526316,0.40789473684210525,0.31457873649503054,0.8926351219415665,"[0.0, 0.0, 0.0, 0.0]",0.9126304419205515,2.526772763900961,0.42105263157894735,0.28968253968253965,0.42105263157894735,0.41812865497076024,0.2857142857142857,0.42105263157894735,0.42105263157894735,0.3071428571428571,0.42105263157894735,0.4263157894736842,0.3394190508284067,0.8934147730469704,"[0.0, 0.0, 0.0, 0.0]",0.9099380554354998
