dataset_name,classification_model,calibration_algorithm,split_ratio_test,split_ratio_cal,split_ratio_train,n_instances_cal_set,problem_type,preprocessing_fit_time_mean,preprocessing_fit_time_std,preprocessing_transform_time_mean,preprocessing_transform_time_std,train_time_mean,train_time_std,test_time_mean,test_time_std,calibration_fit_time_mean,calibration_fit_time_std,calibration_predict_time_mean,calibration_predict_time_std,uncalibrated_train_loss_mean,uncalibrated_train_loss_std,uncalibrated_train_accuracy_mean,uncalibrated_train_accuracy_std,uncalibrated_train_recall_macro_mean,uncalibrated_train_recall_macro_std,uncalibrated_train_recall_micro_mean,uncalibrated_train_recall_micro_std,uncalibrated_train_recall_weighted_mean,uncalibrated_train_recall_weighted_std,uncalibrated_train_precision_macro_mean,uncalibrated_train_precision_macro_std,uncalibrated_train_precision_micro_mean,uncalibrated_train_precision_micro_std,uncalibrated_train_precision_weighted_mean,uncalibrated_train_precision_weighted_std,uncalibrated_train_f1_score_micro_mean,uncalibrated_train_f1_score_micro_std,uncalibrated_train_f1_score_macro_mean,uncalibrated_train_f1_score_macro_std,uncalibrated_train_f1_score_weighted_mean,uncalibrated_train_f1_score_weighted_std,uncalibrated_train_ece_mean,uncalibrated_train_ece_std,uncalibrated_train_mce_mean,uncalibrated_train_mce_std,uncalibrated_train_brier_score_mean,uncalibrated_train_brier_score_std,uncalibrated_cal_loss_mean,uncalibrated_cal_loss_std,uncalibrated_cal_accuracy_mean,uncalibrated_cal_accuracy_std,uncalibrated_cal_recall_macro_mean,uncalibrated_cal_recall_macro_std,uncalibrated_cal_recall_micro_mean,uncalibrated_cal_recall_micro_std,uncalibrated_cal_precision_macro_mean,uncalibrated_cal_precision_macro_std,uncalibrated_cal_precision_micro_mean,uncalibrated_cal_precision_micro_std,uncalibrated_cal_f1_score_micro_mean,uncalibrated_cal_f1_score_micro_std,uncalibrated_cal_f1_score_macro_mean,uncalibrated_cal_f1_score_macro_std,uncalibrated_cal_ece_mean,uncalibrated_cal_ece_std,uncalibrated_cal_mce_mean,uncalibrated_cal_mce_std,uncalibrated_cal_brier_score_mean,uncalibrated_cal_brier_score_std,uncalibrated_test_loss_mean,uncalibrated_test_loss_std,uncalibrated_test_accuracy_mean,uncalibrated_test_accuracy_std,uncalibrated_test_ece_mean,uncalibrated_test_ece_std,uncalibrated_test_mce_mean,uncalibrated_test_mce_std,uncalibrated_test_brier_score_mean,uncalibrated_test_brier_score_std,calibrated_cal_loss_mean,calibrated_cal_loss_std,calibrated_cal_accuracy_mean,calibrated_cal_accuracy_std,calibrated_cal_ece_mean,calibrated_cal_ece_std,calibrated_cal_mce_mean,calibrated_cal_mce_std,calibrated_cal_brier_score_mean,calibrated_cal_brier_score_std,calibrated_test_loss_mean,calibrated_test_loss_std,calibrated_test_accuracy_mean,calibrated_test_accuracy_std,calibrated_test_ece_mean,calibrated_test_ece_std,calibrated_test_mce_mean,calibrated_test_mce_std,calibrated_test_brier_score_mean,calibrated_test_brier_score_std,cal_f1_score_macro_mean,cal_f1_score_macro_std,cal_f1_score_micro_mean,cal_f1_score_micro_std,test_f1_score_macro_mean,test_f1_score_macro_std,test_f1_score_micro_mean,test_f1_score_micro_std,uncalibrated_test_f1_score_macro_mean,uncalibrated_test_f1_score_macro_std,uncalibrated_test_f1_score_micro_mean,uncalibrated_test_f1_score_micro_std,trial_count,split_seeds
gender,XGBOOST,TEMPERATURESCALING,0.2,0.2,0.6,13,TABULAR,0.015043640043586442,0.00640078698170097,0.015537799894809681,0.00967717572069699,0.15316000000000002,0.10882611841832822,0.001148,0.00010377861051295682,0.1382010599970817,0.0355693228000968,0.0001662920042872,1.946249634270698e-05,0.2602084699351787,0.03697495607047667,0.917948717948718,0.033431807206167466,0.9189473684210526,0.03316468184505401,0.917948717948718,0.033431807206167466,0.917948717948718,0.033431807206167466,0.9219861820326216,0.032129482566422035,0.917948717948718,0.033431807206167466,0.9229156464450583,0.03203744433747534,0.917948717948718,0.033431807206167466,0.9178135516774798,0.03353563004508574,0.9177729590951671,0.03358004121696645,0.1073273652639144,0.0075043381364437904,0.20404553389308427,0.047435828623857645,0.14419221002121893,0.02909967620621594,0.8868855752130618,0.3006233522617584,0.6,0.06435846357954429,0.5976190476190476,0.06542205554301947,0.6,0.06435846357954429,0.5999603174603175,0.06407231138265457,0.6,0.06435846357954429,0.6,0.06435846357954429,0.5920271395271395,0.07058758552334873,0.3205894506894625,0.07455960349748865,0.7753034114837647,0.10031478615392304,0.5764147649457603,0.15385963335928252,0.9230780813893098,0.24462931869983717,0.6142857142857142,0.06388765649999402,0.30114186661584036,0.07860765462384955,0.5641491618894395,0.20336085337579657,0.5726483553331942,0.12970595911670954,0.666756130117631,0.0663300513285504,0.6,0.06435846357954429,0.3523107584317525,0.10332443441798582,0.2001522620519002,0.21714383436170626,0.4754778482535823,0.06197208621963289,0.6613152097522732,0.05379826023753333,0.6142857142857142,0.06388765649999402,0.10905286158834179,0.03500325526017681,0.2709248622258504,0.18724811582105155,0.4679229637643424,0.050768543617380084,0.5920271395271395,0.07058758552334873,0.6,0.06435846357954429,0.6033241758241757,0.07076543044308847,0.6142857142857142,0.06388765649999402,0.6033241758241757,0.07076543044308847,0.6142857142857142,0.06388765649999402,5,"[26, 30, 42, 78, 101]"
gina_prior2,ADABOOST,BETA,0.2,0.2,0.6,694,TABULAR,4.9940056200139225,1.0066232395396986,2.1922908999957142,0.124055931668932,1.895286,0.14414061530325173,0.067464,0.013621935618699715,0.04281226001679894,0.005036921450470894,0.0014356959611176998,0.00015369487368849415,2.2940212861492126,9.237941593230232e-05,0.6460576923076923,0.023911684926736197,0.64285887684125,0.023114304201142265,0.6460576923076923,0.023911684926736197,0.6460576923076923,0.023911684926736197,0.6784969492670667,0.013781493521057687,0.6460576923076923,0.023911684926736197,0.6840181444574738,0.015652211141626206,0.6460576923076923,0.023911684926736197,0.6455699883246208,0.023780732223233018,0.6498380768359839,0.024866879454551804,0.5450909921186275,0.023919094679907486,0.5450909921186275,0.023919094679907486,0.898282330985644,1.8622909977006537e-05,2.294336338197319,8.425775630512881e-05,0.6178674351585014,0.036387208394079655,0.6138854026459196,0.03744145604162006,0.6178674351585014,0.036387208394079655,0.6486285577930125,0.039924041966405,0.6178674351585014,0.036387208394079655,0.6178674351585014,0.036387208394079655,0.6176831940117742,0.03857179207344967,0.5169086832866674,0.03639326100183814,0.5169086832866674,0.03639326100183817,0.898345618967497,1.6984373413751382e-05,2.294442002517802,0.00012708710005550038,0.6017291066282421,0.03251826512837487,0.5007739358282175,0.03251818089375057,0.5007739358282176,0.03251818089375057,0.8983668921019202,2.5591233861945088e-05,1.0092223873102333,0.04650075859552877,0.6731988472622478,0.03575403873737114,0.12883328731096877,0.017131409767856376,0.2039184486953784,0.021257392210737934,0.47793664136755754,0.02340318492571606,1.045942885407912,0.037998930942767115,0.6582132564841497,0.027836289662347562,0.10476340011261032,0.01870366413730468,0.14747873017351537,0.015437399785158052,0.4972980786657007,0.021677564536299095,0.6592624438795212,0.039555012354155726,0.6731988472622478,0.03575403873737114,0.6494597072509356,0.026740097339729593,0.6582132564841497,0.027836289662347562,0.6027025457508259,0.034014119697135234,0.6017291066282421,0.03251826512837487,5,"[26, 30, 42, 78, 101]"
gina_prior2,ADABOOST,TEMPERATURESCALING,0.2,0.2,0.6,694,TABULAR,4.9940056200139225,1.0066232395396986,2.1922908999957142,0.124055931668932,1.895286,0.14414061530325173,0.067464,0.013621935618699715,0.00382094005122776,0.000782921276494336,0.00015384402126068,3.1883435412740727e-05,2.2940212861492126,9.237941593230232e-05,0.6460576923076923,0.023911684926736197,0.64285887684125,0.023114304201142265,0.6460576923076923,0.023911684926736197,0.6460576923076923,0.023911684926736197,0.6784969492670667,0.013781493521057687,0.6460576923076923,0.023911684926736197,0.6840181444574738,0.015652211141626206,0.6460576923076923,0.023911684926736197,0.6455699883246208,0.023780732223233018,0.6498380768359839,0.024866879454551804,0.5450909921186275,0.023919094679907486,0.5450909921186275,0.023919094679907486,0.898282330985644,1.8622909977006537e-05,2.294336338197319,8.425775630512881e-05,0.6178674351585014,0.036387208394079655,0.6138854026459196,0.03744145604162006,0.6178674351585014,0.036387208394079655,0.6486285577930125,0.039924041966405,0.6178674351585014,0.036387208394079655,0.6178674351585014,0.036387208394079655,0.6176831940117742,0.03857179207344967,0.5169086832866674,0.03639326100183814,0.5169086832866674,0.03639326100183817,0.898345618967497,1.6984373413751382e-05,2.294442002517802,0.00012708710005550038,0.6017291066282421,0.03251826512837487,0.5007739358282175,0.03251818089375057,0.5007739358282176,0.03251818089375057,0.8983668921019202,2.5591233861945088e-05,2.301756391037361,8.481719186305994e-06,0.6178674351585014,0.036387208394079655,0.5177499900435881,0.03633754541571619,0.5177715297949417,0.03638780970688683,0.8998342128337299,1.6975299257492365e-06,2.3017670399672276,1.2816981321575814e-05,0.6017291066282421,0.03251826512837487,0.5016335529320866,0.032518254896167796,0.5016335529320866,0.032518254896167824,0.899836344482897,2.5649164897103678e-06,0.6176831940117742,0.03857179207344967,0.6178674351585014,0.036387208394079655,0.6027025457508259,0.034014119697135234,0.6017291066282421,0.03251826512837487,0.6027025457508259,0.034014119697135234,0.6017291066282421,0.03251826512837487,5,"[26, 30, 42, 78, 101]"
gina_prior2,DECISION_TREE,BETA,0.2,0.2,0.6,694,TABULAR,4.9940056200139225,1.0066232395396986,2.1922908999957142,0.124055931668932,0.410478,0.17589572243235482,0.015071999999999999,0.003721917516549769,0.03671719191595908,0.014864617144019413,0.0015707079879939,0.00032142122339470146,2.220446049250313e-16,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.636513276788463,0.6795496832805475,0.7048991354466858,0.01885351842512522,0.6988300511489725,0.018949862344803965,0.7048991354466858,0.01885351842512522,0.7001623282715852,0.01902856480085235,0.7048991354466858,0.01885351842512522,0.7048991354466858,0.01885351842512522,0.6980975839506083,0.01879294976737785,0.2951008645533141,0.018853518425125212,0.2951008645533141,0.018853518425125212,0.5902017291066283,0.03770703685025044,10.709223816766508,0.7689349641956644,0.7028818443804035,0.021333435761754175,0.29711815561959654,0.02133343576175419,0.29711815561959654,0.02133343576175419,0.5942363112391931,0.04266687152350834,1.2213666145544058,0.05930923803758183,0.7048991354466858,0.01885351842512522,0.052422853221983964,0.016387170894155492,0.09263330880959221,0.024893056779514425,0.48686326883252995,0.02486050930199825,1.23966903326807,0.0647452278581832,0.7028818443804035,0.021333435761754175,0.0416089567224203,0.02482257057991084,0.08293599871738769,0.027307491161994144,0.4920563381355816,0.027396650154485593,0.6980975839506083,0.01879294976737785,0.7048991354466858,0.01885351842512522,0.6963133344209108,0.020384905807053093,0.7028818443804035,0.021333435761754175,0.6963133344209108,0.020384905807053093,0.7028818443804035,0.021333435761754175,5,"[26, 30, 42, 78, 101]"
gina_prior2,DECISION_TREE,TEMPERATURESCALING,0.2,0.2,0.6,694,TABULAR,4.9940056200139225,1.0066232395396986,2.1922908999957142,0.124055931668932,0.410478,0.17589572243235482,0.015071999999999999,0.003721917516549769,0.06366606799885625,0.003275615725657371,0.00016764402389522,2.4192705737661326e-05,2.220446049250313e-16,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.636513276788463,0.6795496832805475,0.7048991354466858,0.01885351842512522,0.6988300511489725,0.018949862344803965,0.7048991354466858,0.01885351842512522,0.7001623282715852,0.01902856480085235,0.7048991354466858,0.01885351842512522,0.7048991354466858,0.01885351842512522,0.6980975839506083,0.01879294976737785,0.2951008645533141,0.018853518425125212,0.2951008645533141,0.018853518425125212,0.5902017291066283,0.03770703685025044,10.709223816766508,0.7689349641956644,0.7028818443804035,0.021333435761754175,0.29711815561959654,0.02133343576175419,0.29711815561959654,0.02133343576175419,0.5942363112391931,0.04266687152350834,2.7517698203881595,2.0394667842935266,0.7048991354466858,0.01885351842512522,0.11567589591086658,0.0314899604119283,0.19018008901337718,0.11831885730062208,0.5457562468878658,0.07620135778685677,2.756772796260548,2.0363302396040437,0.7028818443804035,0.021333435761754175,0.19046827345141756,0.11675839193102383,0.19046827345141756,0.11675839193102383,0.5481706355755656,0.07494388912995721,0.6980975839506083,0.01879294976737785,0.7048991354466858,0.01885351842512522,0.6963133344209108,0.020384905807053093,0.7028818443804035,0.021333435761754175,0.6963133344209108,0.020384905807053093,0.7028818443804035,0.021333435761754175,5,"[26, 30, 42, 78, 101]"
gina_prior2,GRADIENT_BOOSTING,BETA,0.2,0.2,0.6,694,TABULAR,4.9940056200139225,1.0066232395396986,2.1922908999957142,0.124055931668932,70.31916600000001,4.670579583941374,0.023438,0.0019055235501037515,0.038781628031283585,0.007424741266692407,0.00175641205161806,0.0002947158573546514,0.02449589082636954,0.0015413515439346348,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.023671450900323222,0.0014284666179176034,0.2079033642033603,0.04714595408787056,0.00207813059676954,0.0002708757931690846,0.3657267191567017,0.02855797747737064,0.8890489913544668,0.006443999935157885,0.8865863878329735,0.005942063921260022,0.8890489913544668,0.006443999935157885,0.8899582603960029,0.007206305169010826,0.8890489913544668,0.006443999935157885,0.8890489913544668,0.006443999935157885,0.8867703505097786,0.006107169236998333,0.02540611114711206,0.008637444288494797,0.20911488712006956,0.05701713379650843,0.16544987070899567,0.011772159426086214,0.3660289560364671,0.024092061315362553,0.885014409221902,0.0047133796062813005,0.01986436238278588,0.0042267653065266204,0.14285934751263063,0.03633697032619175,0.16792217454544445,0.011242549841999884,0.34394225776722426,0.03556050779278946,0.8927953890489914,0.00985742442448825,0.04660262586500906,0.010193262232139663,0.223645628819368,0.08874357612796661,0.15912638374110566,0.013983287369314418,0.3780403691192787,0.030390845256825897,0.8855907780979827,0.004624439923885108,0.020834637387502557,0.00380202079671309,0.2511865144264983,0.06842687301595686,0.16733311328635292,0.01091028042660436,0.8907461843327706,0.009716276734115787,0.8927953890489914,0.00985742442448825,0.884173782661213,0.005078868178255647,0.8855907780979827,0.004624439923885108,0.8836356689430049,0.005051874297895252,0.885014409221902,0.0047133796062813005,5,"[26, 30, 42, 78, 101]"
gina_prior2,GRADIENT_BOOSTING,TEMPERATURESCALING,0.2,0.2,0.6,694,TABULAR,4.9940056200139225,1.0066232395396986,2.1922908999957142,0.124055931668932,70.31916600000001,4.670579583941374,0.023438,0.0019055235501037515,0.07597706397995348,0.010252417841901144,0.00019224796444172,3.6227326256290725e-05,0.02449589082636954,0.0015413515439346348,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.023671450900323222,0.0014284666179176034,0.2079033642033603,0.04714595408787056,0.00207813059676954,0.0002708757931690846,0.3657267191567017,0.02855797747737064,0.8890489913544668,0.006443999935157885,0.8865863878329735,0.005942063921260022,0.8890489913544668,0.006443999935157885,0.8899582603960029,0.007206305169010826,0.8890489913544668,0.006443999935157885,0.8890489913544668,0.006443999935157885,0.8867703505097786,0.006107169236998333,0.02540611114711206,0.008637444288494797,0.20911488712006956,0.05701713379650843,0.16544987070899567,0.011772159426086214,0.3660289560364671,0.024092061315362553,0.885014409221902,0.0047133796062813005,0.01986436238278588,0.0042267653065266204,0.14285934751263063,0.03633697032619175,0.16792217454544445,0.011242549841999884,0.44877578868791923,0.04729101635578002,0.8890489913544668,0.006443999935157885,0.09076742336236324,0.01036715011107162,0.24063579109619398,0.07951355378417475,0.17374839332054695,0.01439099802809928,0.45856039812966715,0.0283412653944699,0.885014409221902,0.0047133796062813005,0.06182927741784522,0.02496772737047374,0.35690549423144413,0.27256415397581873,0.17788109037185756,0.010488955461976934,0.8867703505097786,0.006107169236998333,0.8890489913544668,0.006443999935157885,0.8836356689430049,0.005051874297895252,0.885014409221902,0.0047133796062813005,0.8836356689430049,0.005051874297895252,0.885014409221902,0.0047133796062813005,5,"[26, 30, 42, 78, 101]"
gina_prior2,NAIVE_BAYES,BETA,0.2,0.2,0.6,694,TABULAR,4.9940056200139225,1.0066232395396986,2.1922908999957142,0.124055931668932,0.410232,0.11681562618074688,0.054798,0.011802881851480172,0.07268172796815629,0.021827161187991984,0.0014042920246719799,0.00020311939409495868,12.604971992329405,0.3349140168495807,0.6378846153846154,0.007270591549474518,0.6227952742052627,0.007608075701836636,0.6378846153846154,0.007270591549474518,0.6378846153846154,0.007270591549474518,0.7485839331171663,0.004899811857905643,0.6378846153846154,0.007270591549474518,0.7457807832153099,0.004674347922948805,0.6378846153846154,0.007270591549474518,0.6049914210180412,0.009606988693696484,0.6134558831119453,0.008870915319895548,0.3610362646173519,0.007573103770797649,0.7450273395615905,0.21546864316782188,0.7220245000200786,0.015879128320165935,14.368134591832197,0.8647725787117988,0.5861671469740635,0.024736064089627925,0.5715794686260556,0.02505303138099224,0.5861671469740635,0.024736064089627925,0.6533998366778124,0.01861650131013073,0.5861671469740635,0.024736064089627925,0.5861671469740635,0.024736064089627925,0.5495730569969988,0.02538338544786136,0.41312439247983657,0.02497855696401644,0.5795934005699653,0.191687416881894,0.8263729410703196,0.04974527110195458,14.338408215898834,0.41663384310775525,0.5899135446685879,0.010117285119044358,0.40908995327660236,0.010739190161796097,0.8214034133220798,0.05698105702184385,0.8181448934859471,0.021263677405276155,1.4004363665196626,0.057101132565006076,0.6011527377521613,0.02322076398632548,0.10550067807537411,0.009408495333438087,0.2759582237717115,0.09112663147202738,0.5824533217912836,0.02307807560412272,1.4098626068886557,0.03162790502255805,0.5988472622478386,0.011688357228053763,0.0945285858196537,0.010313521840788736,0.4624877317106762,0.2851621698051571,0.5866515259654962,0.010079240943017948,0.5682979212209806,0.022758102926149205,0.6011527377521613,0.02322076398632548,0.5641749289356697,0.01029598659360555,0.5988472622478386,0.011688357228053763,0.5533041524455243,0.009365273244635408,0.5899135446685879,0.010117285119044358,5,"[26, 30, 42, 78, 101]"
gina_prior2,NAIVE_BAYES,TEMPERATURESCALING,0.2,0.2,0.6,694,TABULAR,4.9940056200139225,1.0066232395396986,2.1922908999957142,0.124055931668932,0.410232,0.11681562618074688,0.054798,0.011802881851480172,0.0690333199873566,0.012941351862955404,0.0001640919782221,2.7171506904818855e-05,12.604971992329405,0.3349140168495807,0.6378846153846154,0.007270591549474518,0.6227952742052627,0.007608075701836636,0.6378846153846154,0.007270591549474518,0.6378846153846154,0.007270591549474518,0.7485839331171663,0.004899811857905643,0.6378846153846154,0.007270591549474518,0.7457807832153099,0.004674347922948805,0.6378846153846154,0.007270591549474518,0.6049914210180412,0.009606988693696484,0.6134558831119453,0.008870915319895548,0.3610362646173519,0.007573103770797649,0.7450273395615905,0.21546864316782188,0.7220245000200786,0.015879128320165935,14.368134591832197,0.8647725787117988,0.5861671469740635,0.024736064089627925,0.5715794686260556,0.02505303138099224,0.5861671469740635,0.024736064089627925,0.6533998366778124,0.01861650131013073,0.5861671469740635,0.024736064089627925,0.5861671469740635,0.024736064089627925,0.5495730569969988,0.02538338544786136,0.41312439247983657,0.02497855696401644,0.5795934005699653,0.191687416881894,0.8263729410703196,0.04974527110195458,14.338408215898834,0.41663384310775525,0.5899135446685879,0.010117285119044358,0.40908995327660236,0.010739190161796097,0.8214034133220798,0.05698105702184385,0.8181448934859471,0.021263677405276155,2.2775042686900133,1.1836700462985357,0.5861671469740635,0.024736064089627925,0.14727028429191255,0.05819910527820924,0.4813402730810539,0.1714999422600535,0.7142008561890743,0.11059473159673815,2.2216659599419577,1.1173630092781623,0.5899135446685879,0.010117285119044358,0.19578673962385576,0.16703048118402694,0.639475268125534,0.283736438558402,0.7000977406345059,0.07588302275729282,0.5495730569969988,0.02538338544786136,0.5861671469740635,0.024736064089627925,0.5533041524455243,0.009365273244635408,0.5899135446685879,0.010117285119044358,0.5533041524455243,0.009365273244635408,0.5899135446685879,0.010117285119044358,5,"[26, 30, 42, 78, 101]"
gina_prior2,RANDOM_FOREST,BETA,0.2,0.2,0.6,694,TABULAR,4.9940056200139225,1.0066232395396986,2.1922908999957142,0.124055931668932,0.8717179999999999,0.10632567620288151,0.02716,0.0029915547797090387,0.036972791980951984,0.0097424947540698,0.00160091599449512,0.0003505703601118627,0.15647668294812137,0.002168973143581867,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.13959423076923075,0.0017712076121464203,0.4086666666666666,0.00980008503364464,0.03532146153846152,0.0007631177910020102,0.574769497149424,0.0135057872931563,0.913256484149856,0.009525356703768532,0.9109669978725867,0.009417791206145826,0.913256484149856,0.009525356703768532,0.9145999704865837,0.011198669965837925,0.913256484149856,0.009525356703768532,0.913256484149856,0.009525356703768532,0.9115925022544952,0.009904463301885179,0.2785273775216138,0.008419631529056648,0.44403816165115406,0.024454718241781623,0.24663250720461088,0.0059806469192532205,0.6067470961251564,0.05725092564916292,0.9178674351585014,0.010340562027671009,0.2900259365994236,0.008588339881778042,0.4696263128284297,0.016248064807006735,0.2526002305475504,0.007580181491921769,0.24350896385456097,0.03361389793405065,0.9273775216138327,0.010519718875183897,0.04739554566550884,0.0049181938103567595,0.6060634501478634,0.19007397694835837,0.11666411047955552,0.013116723473834472,0.2931134646389372,0.06832228104193515,0.9193083573487032,0.008882440926468192,0.031210775060351782,0.012271321103791095,0.2604614666145551,0.09823007257994121,0.1254683320852603,0.011653278990380397,0.9261775177538949,0.0109472446854602,0.9273775216138327,0.010519718875183897,0.9182536094838643,0.00901922032301654,0.9193083573487032,0.008882440926468192,0.9167391708188193,0.010543084745194024,0.9178674351585014,0.010340562027671009,5,"[26, 30, 42, 78, 101]"
gina_prior2,RANDOM_FOREST,TEMPERATURESCALING,0.2,0.2,0.6,694,TABULAR,4.9940056200139225,1.0066232395396986,2.1922908999957142,0.124055931668932,0.8717179999999999,0.10632567620288151,0.02716,0.0029915547797090387,0.06998520797118543,0.008184064343028983,0.00019862800836557997,9.655304010368591e-05,0.15647668294812137,0.002168973143581867,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.13959423076923075,0.0017712076121464203,0.4086666666666666,0.00980008503364464,0.03532146153846152,0.0007631177910020102,0.574769497149424,0.0135057872931563,0.913256484149856,0.009525356703768532,0.9109669978725867,0.009417791206145826,0.913256484149856,0.009525356703768532,0.9145999704865837,0.011198669965837925,0.913256484149856,0.009525356703768532,0.913256484149856,0.009525356703768532,0.9115925022544952,0.009904463301885179,0.2785273775216138,0.008419631529056648,0.44403816165115406,0.024454718241781623,0.24663250720461088,0.0059806469192532205,0.6067470961251564,0.05725092564916292,0.9178674351585014,0.010340562027671009,0.2900259365994236,0.008588339881778042,0.4696263128284297,0.016248064807006735,0.2526002305475504,0.007580181491921769,0.35515778973379175,0.034993917314463704,0.913256484149856,0.009525356703768532,0.09335360277253409,0.004738303653384787,0.3122219758322745,0.03379987433790179,0.14846099619761122,0.013159585950851666,0.3675681279996125,0.02486752593811892,0.9178674351585014,0.010340562027671009,0.10414786635541087,0.013377190872247336,0.3590894887979675,0.07384419046202986,0.15070546860928888,0.010534553747271264,0.9115925022544952,0.009904463301885179,0.913256484149856,0.009525356703768532,0.9167391708188193,0.010543084745194024,0.9178674351585014,0.010340562027671009,0.9167391708188193,0.010543084745194024,0.9178674351585014,0.010340562027671009,5,"[26, 30, 42, 78, 101]"
