Dataset_Name,Model_Type,K,Evaluation_Metric,Problem_Type,Dataset_Type,Baseline_Selected_Calibrators,Baseline_Best_Calibrator,Baseline_Best_Performance_Value,Predicted_Calibrators,MetaModel_Best_Calibrator,MetaModel_Best_Performance_Value,Best_Possible_Performance,Meta_Model_Confidence,Meta_Model_Version,Is_Best_Calibrator,Meta_Model_Metric,Winner
Period_Changer,SVM,5,ECE,tabular,binary,"['HISTOGRM', 'MIXANDMATCH', 'MATRIXSCALING', 'AdaptiveTemperatureScaling', 'EMPIRICALBINNING']",MATRIXSCALING,0.004222015539805,"PLATT,DIRICHLET,MIXANDMATCH,VECTORSCALING,MATRIXSCALING",VECTORSCALING,0.004181425,0.004181425,"[0.20077745612655365, 0.20038380781064066, 0.19994596668683884, 0.19988958625709655, 0.19900318311887036]",V1,True,ECE,Meta Model
Period_Changer,SVM,5,MCE,tabular,binary,"['DIRICHLET', 'MIXANDMATCH', 'MATRIXSCALING', 'TEMPERATURESCALING', 'AdaptiveTemperatureScaling']",MATRIXSCALING,0.004222015539805,"PLATT,MIXANDMATCH,DIRICHLET,VECTORSCALING,MATRIXSCALING",VECTORSCALING,0.004181425,0.004181425,"[0.2024580988823915, 0.20024773282713845, 0.19958235827472212, 0.19928143125097106, 0.1984303787647768]",V1,True,MCE,Meta Model
Period_Changer,SVM,5,brier_score,tabular,binary,"['MATRIXSCALING', 'MIXANDMATCH', 'HISTOGRM', 'VECTORSCALING', 'EMPIRICALBINNING']",HISTOGRM,0.3767188832923098,"MIXANDMATCH,PLATT,HISTOGRM,EMPIRICALBINNING,DIRICHLET",HISTOGRM,0.3767188832923098,0.3767188832923098,"[0.20177608256394935, 0.20001945104194585, 0.199990959327263, 0.1994992622437823, 0.19871424482305952]",V1,True,brier_score,tie
Period_Changer,SVM,5,log_loss,tabular,binary,"['AdaptiveTemperatureScaling', 'MIXANDMATCH', 'MATRIXSCALING', 'VECTORSCALING', 'TEMPERATURESCALING']",VECTORSCALING,0.6354266129384003,"PLATT,MIXANDMATCH,TEMPERATURESCALING,DIRICHLET,HISTOGRM",HISTOGRM,0.4875192931092512,0.4875192931092512,"[0.20088561039652458, 0.2008691984638441, 0.19965543575831002, 0.19940252888344454, 0.19918722649787665]",V1,True,log_loss,Meta Model
Period_Changer,XGBOOST,1,ConfECE,tabular,binary,['MIXANDMATCH'],MIXANDMATCH,0.0,MIXANDMATCH,MIXANDMATCH,0.0,0.0,[0.20160985888581748],V1,True,ConfECE,tie
Period_Changer,XGBOOST,1,ECE,tabular,binary,['MIXANDMATCH'],MIXANDMATCH,0.2222222222222222,MIXANDMATCH,MIXANDMATCH,0.2222222222222222,0.07244392,[0.20083518386788507],V1,False,ECE,tie
Period_Changer,XGBOOST,1,MCE,tabular,binary,['MIXANDMATCH'],MIXANDMATCH,0.3,MIXANDMATCH,MIXANDMATCH,0.3,0.079987425,[0.20139623356386174],V1,False,MCE,tie
Period_Changer,XGBOOST,1,brier_score,tabular,binary,['MIXANDMATCH'],MIXANDMATCH,0.4444444444444444,MIXANDMATCH,MIXANDMATCH,0.4444444444444444,0.3623765344250373,[0.20134967438387086],V1,False,brier_score,tie
Period_Changer,XGBOOST,1,log_loss,tabular,binary,['BETA'],BETA,0.7291131213685875,PLATT,PLATT,0.661200186,0.5538843659552706,[0.2012908868926958],V1,False,log_loss,Meta Model
Period_Changer,XGBOOST,2,ConfECE,tabular,binary,"['MIXANDMATCH', 'TEMPERATURESCALING']",MIXANDMATCH,0.0,"MIXANDMATCH,PLATT",MIXANDMATCH,0.0,0.0,"[0.20160985888581748, 0.20129486832468538]",V1,True,ConfECE,tie
Period_Changer,XGBOOST,2,ECE,tabular,binary,"['MIXANDMATCH', 'AdaptiveTemperatureScaling']",AdaptiveTemperatureScaling,0.1186092827055189,"MIXANDMATCH,PLATT",PLATT,0.07244392,0.07244392,"[0.20083518386788507, 0.20076289565121327]",V1,True,ECE,Meta Model
Period_Changer,XGBOOST,2,MCE,tabular,binary,"['MIXANDMATCH', 'TEMPERATURESCALING']",TEMPERATURESCALING,0.1398002902666727,"MIXANDMATCH,HISTOGRM",HISTOGRM,0.2727272727272727,0.079987425,"[0.20139623356386174, 0.20083405091521114]",V1,False,MCE,Random Selection
Period_Changer,XGBOOST,2,brier_score,tabular,binary,"['MIXANDMATCH', 'EMPIRICALBINNING']",MIXANDMATCH,0.4444444444444444,"MIXANDMATCH,EMPIRICALBINNING",MIXANDMATCH,0.4444444444444444,0.3623765344250373,"[0.20134967438387086, 0.20068271410931438]",V1,False,brier_score,tie
Period_Changer,XGBOOST,2,log_loss,tabular,binary,"['BETA', 'MIXANDMATCH']",BETA,0.7291131213685875,"PLATT,MIXANDMATCH",PLATT,0.661200186,0.5538843659552706,"[0.2012908868926958, 0.20098288394695785]",V1,False,log_loss,Meta Model
Period_Changer,XGBOOST,3,ConfECE,tabular,binary,"['MIXANDMATCH', 'TEMPERATURESCALING', 'META']",MIXANDMATCH,0.0,"MIXANDMATCH,PLATT,EMPIRICALBINNING",MIXANDMATCH,0.0,0.0,"[0.20160985888581748, 0.20129486832468538, 0.19935986930556743]",V1,True,ConfECE,tie
Period_Changer,XGBOOST,3,ECE,tabular,binary,"['MIXANDMATCH', 'EMPIRICALBINNING', 'TEMPERATURESCALING']",TEMPERATURESCALING,0.0924523141649034,"MIXANDMATCH,PLATT,EMPIRICALBINNING",PLATT,0.07244392,0.07244392,"[0.20083518386788507, 0.20076289565121327, 0.20002938791873143]",V1,True,ECE,Meta Model
Period_Changer,XGBOOST,3,MCE,tabular,binary,"['MIXANDMATCH', 'AdaptiveTemperatureScaling', 'HISTOGRM']",AdaptiveTemperatureScaling,0.1483686367670694,"MIXANDMATCH,HISTOGRM,EMPIRICALBINNING",HISTOGRM,0.2727272727272727,0.079987425,"[0.20139623356386174, 0.20083405091521114, 0.20062154483224612]",V1,False,MCE,Random Selection
Period_Changer,XGBOOST,3,brier_score,tabular,binary,"['MIXANDMATCH', 'HISTOGRM', 'AdaptiveTemperatureScaling']",AdaptiveTemperatureScaling,0.4200325114870231,"MIXANDMATCH,EMPIRICALBINNING,PLATT",MIXANDMATCH,0.4444444444444444,0.3623765344250373,"[0.20134967438387086, 0.20068271410931438, 0.20023014454284702]",V1,False,brier_score,Random Selection
Period_Changer,XGBOOST,3,log_loss,tabular,binary,"['BETA', 'MIXANDMATCH', 'MATRIXSCALING']",MATRIXSCALING,0.7044428918274579,"PLATT,MIXANDMATCH,EMPIRICALBINNING",PLATT,0.661200186,0.5538843659552706,"[0.2012908868926958, 0.20098288394695785, 0.19973213770637022]",V1,False,log_loss,Meta Model
Period_Changer,XGBOOST,4,ConfECE,tabular,binary,"['MIXANDMATCH', 'TEMPERATURESCALING', 'HISTOGRM', 'EMPIRICALBINNING']",MIXANDMATCH,0.0,"MIXANDMATCH,PLATT,EMPIRICALBINNING,AdaptiveTemperatureScaling",MIXANDMATCH,0.0,0.0,"[0.20160985888581748, 0.20129486832468538, 0.19935986930556743, 0.19902028302826408]",V1,True,ConfECE,tie
Period_Changer,XGBOOST,4,ECE,tabular,binary,"['MIXANDMATCH', 'EMPIRICALBINNING', 'DIRICHLET', 'HISTOGRM']",HISTOGRM,0.1421717171717172,"MIXANDMATCH,PLATT,EMPIRICALBINNING,HISTOGRM",PLATT,0.07244392,0.07244392,"[0.20083518386788507, 0.20076289565121327, 0.20002938791873143, 0.19935562617477035]",V1,True,ECE,Meta Model
Period_Changer,XGBOOST,4,MCE,tabular,binary,"['MIXANDMATCH', 'AdaptiveTemperatureScaling', 'PLATT', 'DIRICHLET']",PLATT,0.0799874248145703,"MIXANDMATCH,HISTOGRM,EMPIRICALBINNING,PLATT",PLATT,0.079987425,0.079987425,"[0.20139623356386174, 0.20083405091521114, 0.20062154483224612, 0.19935809700196164]",V1,True,MCE,tie
Period_Changer,XGBOOST,4,brier_score,tabular,binary,"['MIXANDMATCH', 'HISTOGRM', 'BETA', 'MATRIXSCALING']",BETA,0.3623765344250373,"MIXANDMATCH,EMPIRICALBINNING,PLATT,AdaptiveTemperatureScaling",AdaptiveTemperatureScaling,0.4200325114870231,0.3623765344250373,"[0.20134967438387086, 0.20068271410931438, 0.20023014454284702, 0.19902090095280256]",V1,False,brier_score,Random Selection
Period_Changer,XGBOOST,4,log_loss,tabular,binary,"['BETA', 'MIXANDMATCH', 'MATRIXSCALING', 'PLATT']",PLATT,0.661200186324332,"PLATT,MIXANDMATCH,EMPIRICALBINNING,AdaptiveTemperatureScaling",AdaptiveTemperatureScaling,0.5538843659552706,0.5538843659552706,"[0.2012908868926958, 0.20098288394695785, 0.19973213770637022, 0.19906616360761906]",V1,True,log_loss,Meta Model
Period_Changer,XGBOOST,5,ConfECE,tabular,binary,"['MIXANDMATCH', 'TEMPERATURESCALING', 'HISTOGRM', 'DIRICHLET', 'EMPIRICALBINNING']",MIXANDMATCH,0.0,"MIXANDMATCH,PLATT,EMPIRICALBINNING,AdaptiveTemperatureScaling,HISTOGRM",MIXANDMATCH,0.0,0.0,"[0.20160985888581748, 0.20129486832468538, 0.19935986930556743, 0.19902028302826408, 0.19871512045566564]",V1,True,ConfECE,tie
Period_Changer,XGBOOST,5,ECE,tabular,binary,"['MIXANDMATCH', 'EMPIRICALBINNING', 'DIRICHLET', 'TEMPERATURESCALING', 'HISTOGRM']",TEMPERATURESCALING,0.0924523141649034,"MIXANDMATCH,PLATT,EMPIRICALBINNING,HISTOGRM,AdaptiveTemperatureScaling",PLATT,0.07244392,0.07244392,"[0.20083518386788507, 0.20076289565121327, 0.20002938791873143, 0.19935562617477035, 0.19901690638739977]",V1,True,ECE,Meta Model
Period_Changer,XGBOOST,5,MCE,tabular,binary,"['MIXANDMATCH', 'AdaptiveTemperatureScaling', 'PLATT', 'EMPIRICALBINNING', 'DIRICHLET']",PLATT,0.0799874248145703,"MIXANDMATCH,HISTOGRM,EMPIRICALBINNING,PLATT,DIRICHLET",PLATT,0.079987425,0.079987425,"[0.20139623356386174, 0.20083405091521114, 0.20062154483224612, 0.19935809700196164, 0.19779007368671944]",V1,True,MCE,tie
Period_Changer,XGBOOST,5,brier_score,tabular,binary,"['MIXANDMATCH', 'HISTOGRM', 'BETA', 'AdaptiveTemperatureScaling', 'MATRIXSCALING']",BETA,0.3623765344250373,"MIXANDMATCH,EMPIRICALBINNING,PLATT,AdaptiveTemperatureScaling,BETA",BETA,0.3623765344250373,0.3623765344250373,"[0.20134967438387086, 0.20068271410931438, 0.20023014454284702, 0.19902090095280256, 0.19871656601116514]",V1,True,brier_score,tie
Period_Changer,XGBOOST,5,log_loss,tabular,binary,"['BETA', 'MIXANDMATCH', 'MATRIXSCALING', 'PLATT', 'HISTOGRM']",HISTOGRM,0.589884182590547,"PLATT,MIXANDMATCH,EMPIRICALBINNING,AdaptiveTemperatureScaling,TEMPERATURESCALING",AdaptiveTemperatureScaling,0.5538843659552706,0.5538843659552706,"[0.2012908868926958, 0.20098288394695785, 0.19973213770637022, 0.19906616360761906, 0.19892792784635713]",V1,True,log_loss,Meta Model
SomervilleHappinessSurvey2015,ADABOOST,1,ConfECE,tabular,binary,['TEMPERATURESCALING'],TEMPERATURESCALING,0.0935043939228715,PLATT,PLATT,0.1352341642283479,0.0,[0.20193182762324036],V1,False,ConfECE,Random Selection
SomervilleHappinessSurvey2015,ADABOOST,1,ECE,tabular,binary,['EMPIRICALBINNING'],EMPIRICALBINNING,0.0777230432402846,PLATT,PLATT,0.0314106454043361,0.007371405,[0.20122307731458172],V1,False,ECE,Meta Model
SomervilleHappinessSurvey2015,ADABOOST,1,MCE,tabular,binary,['AdaptiveTemperatureScaling'],AdaptiveTemperatureScaling,0.0073714050753362,PLATT,PLATT,0.0314106454043361,0.007371405,[0.20178971154606914],V1,False,MCE,Random Selection
SomervilleHappinessSurvey2015,ADABOOST,1,brier_score,tabular,binary,['HISTOGRM'],HISTOGRM,0.4455391351943076,MIXANDMATCH,MIXANDMATCH,0.4373289545703339,0.4373289545703339,[0.2015591443218142],V1,True,brier_score,Meta Model
SomervilleHappinessSurvey2015,ADABOOST,1,log_loss,tabular,binary,['MATRIXSCALING'],MATRIXSCALING,0.6929847824707591,MIXANDMATCH,MIXANDMATCH,0.6245117618325854,0.6245117618325854,[0.2007338135983263],V1,True,log_loss,Meta Model
SomervilleHappinessSurvey2015,ADABOOST,2,ConfECE,tabular,binary,"['TEMPERATURESCALING', 'PLATT']",TEMPERATURESCALING,0.0935043939228715,"PLATT,HISTOGRM",PLATT,0.1352341642283479,0.0,"[0.20193182762324036, 0.2010202715374335]",V1,False,ConfECE,Random Selection
SomervilleHappinessSurvey2015,ADABOOST,2,ECE,tabular,binary,"['EMPIRICALBINNING', 'PLATT']",PLATT,0.0314106454043361,"PLATT,HISTOGRM",PLATT,0.0314106454043361,0.007371405,"[0.20122307731458172, 0.20003616155208107]",V1,False,ECE,tie
SomervilleHappinessSurvey2015,ADABOOST,2,MCE,tabular,binary,"['AdaptiveTemperatureScaling', 'META']",AdaptiveTemperatureScaling,0.0073714050753362,"PLATT,MIXANDMATCH",PLATT,0.0314106454043361,0.007371405,"[0.20178971154606914, 0.2009336063272098]",V1,False,MCE,Random Selection
SomervilleHappinessSurvey2015,ADABOOST,2,brier_score,tabular,binary,"['HISTOGRM', 'DIRICHLET']",HISTOGRM,0.4455391351943076,"MIXANDMATCH,PLATT",MIXANDMATCH,0.4373289545703339,0.4373289545703339,"[0.2015591443218142, 0.20018021742098122]",V1,True,brier_score,Meta Model
SomervilleHappinessSurvey2015,ADABOOST,2,log_loss,tabular,binary,"['MATRIXSCALING', 'DIRICHLET']",DIRICHLET,0.6912506117367113,"MIXANDMATCH,PLATT",MIXANDMATCH,0.6245117618325854,0.6245117618325854,"[0.2007338135983263, 0.20056626246419101]",V1,True,log_loss,Meta Model
SomervilleHappinessSurvey2015,ADABOOST,3,ConfECE,tabular,binary,"['TEMPERATURESCALING', 'PLATT', 'MIXANDMATCH']",MIXANDMATCH,8.221330317675338e-09,"PLATT,HISTOGRM,MIXANDMATCH",MIXANDMATCH,8.221330317675338e-09,0.0,"[0.20193182762324036, 0.2010202715374335, 0.19973643022376752]",V1,False,ConfECE,tie
SomervilleHappinessSurvey2015,ADABOOST,3,ECE,tabular,binary,"['EMPIRICALBINNING', 'PLATT', 'MIXANDMATCH']",PLATT,0.0314106454043361,"PLATT,HISTOGRM,MIXANDMATCH",PLATT,0.0314106454043361,0.007371405,"[0.20122307731458172, 0.20003616155208107, 0.19986401467734996]",V1,False,ECE,tie
SomervilleHappinessSurvey2015,ADABOOST,3,MCE,tabular,binary,"['AdaptiveTemperatureScaling', 'META', 'MIXANDMATCH']",AdaptiveTemperatureScaling,0.0073714050753362,"PLATT,MIXANDMATCH,HISTOGRM",PLATT,0.0314106454043361,0.007371405,"[0.20178971154606914, 0.2009336063272098, 0.19990239228267798]",V1,False,MCE,Random Selection
SomervilleHappinessSurvey2015,ADABOOST,3,brier_score,tabular,binary,"['HISTOGRM', 'DIRICHLET', 'MIXANDMATCH']",MIXANDMATCH,0.4373289545703339,"MIXANDMATCH,PLATT,HISTOGRM",MIXANDMATCH,0.4373289545703339,0.4373289545703339,"[0.2015591443218142, 0.20018021742098122, 0.19993086040890828]",V1,True,brier_score,tie
SomervilleHappinessSurvey2015,ADABOOST,3,log_loss,tabular,binary,"['MATRIXSCALING', 'DIRICHLET', 'MIXANDMATCH']",MIXANDMATCH,0.6245117618325854,"MIXANDMATCH,PLATT,HISTOGRM",MIXANDMATCH,0.6245117618325854,0.6245117618325854,"[0.2007338135983263, 0.20056626246419101, 0.20024139061375054]",V1,True,log_loss,tie
SomervilleHappinessSurvey2015,ADABOOST,4,ConfECE,tabular,binary,"['TEMPERATURESCALING', 'PLATT', 'MIXANDMATCH', 'AdaptiveTemperatureScaling']",MIXANDMATCH,8.221330317675338e-09,"PLATT,HISTOGRM,MIXANDMATCH,VECTORSCALING",MIXANDMATCH,8.221330317675338e-09,0.0,"[0.20193182762324036, 0.2010202715374335, 0.19973643022376752, 0.19879197372234417]",V1,False,ConfECE,tie
SomervilleHappinessSurvey2015,ADABOOST,4,ECE,tabular,binary,"['EMPIRICALBINNING', 'PLATT', 'MIXANDMATCH', 'VECTORSCALING']",PLATT,0.0314106454043361,"PLATT,HISTOGRM,MIXANDMATCH,TEMPERATURESCALING",TEMPERATURESCALING,0.007371465,0.007371405,"[0.20122307731458172, 0.20003616155208107, 0.19986401467734996, 0.19947822428512932]",V1,False,ECE,Meta Model
SomervilleHappinessSurvey2015,ADABOOST,4,MCE,tabular,binary,"['AdaptiveTemperatureScaling', 'META', 'MIXANDMATCH', 'TEMPERATURESCALING']",AdaptiveTemperatureScaling,0.0073714050753362,"PLATT,MIXANDMATCH,HISTOGRM,EMPIRICALBINNING",PLATT,0.0314106454043361,0.007371405,"[0.20178971154606914, 0.2009336063272098, 0.19990239228267798, 0.19895506252569423]",V1,False,MCE,Random Selection
SomervilleHappinessSurvey2015,ADABOOST,4,brier_score,tabular,binary,"['HISTOGRM', 'DIRICHLET', 'MIXANDMATCH', 'TEMPERATURESCALING']",MIXANDMATCH,0.4373289545703339,"MIXANDMATCH,PLATT,HISTOGRM,EMPIRICALBINNING",MIXANDMATCH,0.4373289545703339,0.4373289545703339,"[0.2015591443218142, 0.20018021742098122, 0.19993086040890828, 0.1994323968317153]",V1,True,brier_score,tie
SomervilleHappinessSurvey2015,ADABOOST,4,log_loss,tabular,binary,"['MATRIXSCALING', 'DIRICHLET', 'BETA', 'TEMPERATURESCALING']",DIRICHLET,0.6912506117367113,"MIXANDMATCH,PLATT,HISTOGRM,EMPIRICALBINNING",MIXANDMATCH,0.6245117618325854,0.6245117618325854,"[0.2007338135983263, 0.20056626246419101, 0.20024139061375054, 0.1992993479775288]",V1,True,log_loss,Meta Model
SomervilleHappinessSurvey2015,ADABOOST,5,ConfECE,tabular,binary,"['TEMPERATURESCALING', 'PLATT', 'MIXANDMATCH', 'VECTORSCALING', 'EMPIRICALBINNING']",MIXANDMATCH,8.221330317675338e-09,"PLATT,HISTOGRM,MIXANDMATCH,VECTORSCALING,AdaptiveTemperatureScaling",MIXANDMATCH,8.221330317675338e-09,0.0,"[0.20193182762324036, 0.2010202715374335, 0.19973643022376752, 0.19879197372234417, 0.19851949689321444]",V1,False,ConfECE,tie
SomervilleHappinessSurvey2015,ADABOOST,5,ECE,tabular,binary,"['EMPIRICALBINNING', 'PLATT', 'MIXANDMATCH', 'VECTORSCALING', 'HISTOGRM']",PLATT,0.0314106454043361,"PLATT,HISTOGRM,MIXANDMATCH,TEMPERATURESCALING,VECTORSCALING",TEMPERATURESCALING,0.007371465,0.007371405,"[0.20122307731458172, 0.20003616155208107, 0.19986401467734996, 0.19947822428512932, 0.19939852217085793]",V1,False,ECE,Meta Model
SomervilleHappinessSurvey2015,ADABOOST,5,MCE,tabular,binary,"['AdaptiveTemperatureScaling', 'META', 'MIXANDMATCH', 'VECTORSCALING', 'EMPIRICALBINNING']",AdaptiveTemperatureScaling,0.0073714050753362,"PLATT,MIXANDMATCH,HISTOGRM,EMPIRICALBINNING,AdaptiveTemperatureScaling",AdaptiveTemperatureScaling,0.007371405,0.007371405,"[0.20178971154606914, 0.2009336063272098, 0.19990239228267798, 0.19895506252569423, 0.1984192273183489]",V1,True,MCE,tie
SomervilleHappinessSurvey2015,ADABOOST,5,brier_score,tabular,binary,"['HISTOGRM', 'DIRICHLET', 'MIXANDMATCH', 'TEMPERATURESCALING', 'MATRIXSCALING']",MIXANDMATCH,0.4373289545703339,"MIXANDMATCH,PLATT,HISTOGRM,EMPIRICALBINNING,AdaptiveTemperatureScaling",MIXANDMATCH,0.4373289545703339,0.4373289545703339,"[0.2015591443218142, 0.20018021742098122, 0.19993086040890828, 0.1994323968317153, 0.19889738101658094]",V1,True,brier_score,tie
SomervilleHappinessSurvey2015,ADABOOST,5,log_loss,tabular,binary,"['MATRIXSCALING', 'DIRICHLET', 'BETA', 'TEMPERATURESCALING', 'HISTOGRM']",HISTOGRM,0.6433397026717436,"MIXANDMATCH,PLATT,HISTOGRM,EMPIRICALBINNING,TEMPERATURESCALING",MIXANDMATCH,0.6245117618325854,0.6245117618325854,"[0.2007338135983263, 0.20056626246419101, 0.20024139061375054, 0.1992993479775288, 0.19915918534620344]",V1,True,log_loss,Meta Model
SomervilleHappinessSurvey2015,DECISION_TREE,1,ConfECE,tabular,binary,['HISTOGRM'],HISTOGRM,0.0,AdaptiveTemperatureScaling,AdaptiveTemperatureScaling,0.075838985,0.0,[0.2033611896601634],V1,False,ConfECE,Random Selection
SomervilleHappinessSurvey2015,DECISION_TREE,1,ECE,tabular,binary,['DIRICHLET'],DIRICHLET,0.0118953976137884,AdaptiveTemperatureScaling,AdaptiveTemperatureScaling,0.007734755,0.00150617,[0.20123851535168708],V1,False,ECE,Meta Model
SomervilleHappinessSurvey2015,DECISION_TREE,1,MCE,tabular,binary,['PLATT'],PLATT,0.0629308016546164,HISTOGRM,HISTOGRM,0.087774295,0.00150617,[0.20279603875208452],V1,False,MCE,Random Selection
SomervilleHappinessSurvey2015,DECISION_TREE,1,brier_score,tabular,binary,['BETA'],BETA,0.5080174102332496,AdaptiveTemperatureScaling,AdaptiveTemperatureScaling,0.499525123,0.4960000369934152,[0.2013833941397221],V1,False,brier_score,Meta Model
SomervilleHappinessSurvey2015,DECISION_TREE,1,log_loss,tabular,binary,['PLATT'],PLATT,0.6988472558530804,BETA,BETA,0.701198007,0.6891328330897651,[0.20116758627556658],V1,False,log_loss,Random Selection
SomervilleHappinessSurvey2015,DECISION_TREE,2,ConfECE,tabular,binary,"['HISTOGRM', 'PLATT']",HISTOGRM,0.0,"AdaptiveTemperatureScaling,HISTOGRM",HISTOGRM,0.0,0.0,"[0.2033611896601634, 0.20050000522755557]",V1,True,ConfECE,tie
SomervilleHappinessSurvey2015,DECISION_TREE,2,ECE,tabular,binary,"['DIRICHLET', 'PLATT']",DIRICHLET,0.0118953976137884,"AdaptiveTemperatureScaling,MIXANDMATCH",AdaptiveTemperatureScaling,0.007734755,0.00150617,"[0.20123851535168708, 0.20087374945250885]",V1,False,ECE,Meta Model
SomervilleHappinessSurvey2015,DECISION_TREE,2,MCE,tabular,binary,"['PLATT', 'META']",META,0.0517241379310344,"HISTOGRM,AdaptiveTemperatureScaling",AdaptiveTemperatureScaling,0.007734755,0.00150617,"[0.20279603875208452, 0.20094330120128792]",V1,False,MCE,Meta Model
SomervilleHappinessSurvey2015,DECISION_TREE,2,brier_score,tabular,binary,"['BETA', 'MIXANDMATCH']",MIXANDMATCH,0.4970273430083823,"AdaptiveTemperatureScaling,MIXANDMATCH",MIXANDMATCH,0.4970273430083823,0.4960000369934152,"[0.2013833941397221, 0.2002535833530654]",V1,False,brier_score,tie
SomervilleHappinessSurvey2015,DECISION_TREE,2,log_loss,tabular,binary,"['PLATT', 'DIRICHLET']",DIRICHLET,0.6891328330897651,"BETA,AdaptiveTemperatureScaling",AdaptiveTemperatureScaling,0.6926723686987111,0.6891328330897651,"[0.20116758627556658, 0.2008423165913849]",V1,False,log_loss,Random Selection
SomervilleHappinessSurvey2015,DECISION_TREE,3,ConfECE,tabular,binary,"['HISTOGRM', 'PLATT', 'MIXANDMATCH']",HISTOGRM,0.0,"AdaptiveTemperatureScaling,HISTOGRM,MIXANDMATCH",HISTOGRM,0.0,0.0,"[0.2033611896601634, 0.20050000522755557, 0.19966034012545764]",V1,True,ConfECE,tie
SomervilleHappinessSurvey2015,DECISION_TREE,3,ECE,tabular,binary,"['DIRICHLET', 'PLATT', 'MIXANDMATCH']",DIRICHLET,0.0118953976137884,"AdaptiveTemperatureScaling,MIXANDMATCH,HISTOGRM",AdaptiveTemperatureScaling,0.007734755,0.00150617,"[0.20123851535168708, 0.20087374945250885, 0.20080663145422845]",V1,False,ECE,Meta Model
SomervilleHappinessSurvey2015,DECISION_TREE,3,MCE,tabular,binary,"['PLATT', 'META', 'MIXANDMATCH']",MIXANDMATCH,0.0344827195693706,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH",AdaptiveTemperatureScaling,0.007734755,0.00150617,"[0.20279603875208452, 0.20094330120128792, 0.20007544715274836]",V1,False,MCE,Meta Model
SomervilleHappinessSurvey2015,DECISION_TREE,3,brier_score,tabular,binary,"['BETA', 'MIXANDMATCH', 'HISTOGRM']",MIXANDMATCH,0.4970273430083823,"AdaptiveTemperatureScaling,MIXANDMATCH,HISTOGRM",MIXANDMATCH,0.4970273430083823,0.4960000369934152,"[0.2013833941397221, 0.2002535833530654, 0.20008638975676873]",V1,False,brier_score,tie
SomervilleHappinessSurvey2015,DECISION_TREE,3,log_loss,tabular,binary,"['PLATT', 'DIRICHLET', 'MIXANDMATCH']",DIRICHLET,0.6891328330897651,"BETA,AdaptiveTemperatureScaling,PLATT",AdaptiveTemperatureScaling,0.6926723686987111,0.6891328330897651,"[0.20116758627556658, 0.2008423165913849, 0.20008099373202792]",V1,False,log_loss,Random Selection
SomervilleHappinessSurvey2015,DECISION_TREE,4,ConfECE,tabular,binary,"['HISTOGRM', 'PLATT', 'MIXANDMATCH', 'DIRICHLET']",HISTOGRM,0.0,"AdaptiveTemperatureScaling,HISTOGRM,MIXANDMATCH,EMPIRICALBINNING",HISTOGRM,0.0,0.0,"[0.2033611896601634, 0.20050000522755557, 0.19966034012545764, 0.1986648434103789]",V1,True,ConfECE,tie
SomervilleHappinessSurvey2015,DECISION_TREE,4,ECE,tabular,binary,"['DIRICHLET', 'PLATT', 'MIXANDMATCH', 'TEMPERATURESCALING']",TEMPERATURESCALING,0.0015061703221551,"AdaptiveTemperatureScaling,MIXANDMATCH,HISTOGRM,EMPIRICALBINNING",AdaptiveTemperatureScaling,0.007734755,0.00150617,"[0.20123851535168708, 0.20087374945250885, 0.20080663145422845, 0.19967164396576625]",V1,False,ECE,Random Selection
SomervilleHappinessSurvey2015,DECISION_TREE,4,MCE,tabular,binary,"['PLATT', 'META', 'MIXANDMATCH', 'EMPIRICALBINNING']",MIXANDMATCH,0.0344827195693706,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH,EMPIRICALBINNING",AdaptiveTemperatureScaling,0.007734755,0.00150617,"[0.20279603875208452, 0.20094330120128792, 0.20007544715274836, 0.1986158728001456]",V1,False,MCE,Meta Model
