dataset_name,model,n,randomsearch_ece,smartcal_ece,beta_ece,temp_scaling_ece,randomsearch_mce,smartcal_mce,beta_mce,temp_scaling_mce,randomsearch_confece,smartcal_confece,beta_confece,temp_scaling_confece,randomsearch_log_loss,smartcal_log_loss,beta_log_loss,temp_scaling_log_loss,randomsearch_brier_score,smartcal_brier_score,beta_brier_score,temp_scaling_brier_score,ece_winner,mce_winner,confece_winner,log_loss_winner,brier_score_winner
Toxicity,RANDOM_FOREST,10,0.1574839813368661,0.1501026301491155,0.05310589416452708,0.07903142145701811,0.3137131333351135,0.75,0.19798924199964846,0.14731860415839446,0.1574839813368661,0.15010263014911557,0.053105894164527115,0.07903142145701816,0.7057113686155397,4.46642281994999,0.6512479739609058,0.6764638765238726,0.5104235374122481,0.4814461461779326,0.45827352458801374,0.4838398920570512,beta,temp_scaling,beta,beta,beta
Toxicity,RANDOM_FOREST,30,0.0895724007061549,0.2152014681271144,0.05310589416452708,0.07903142145701811,0.3356897592544555,0.456410276889801,0.19798924199964846,0.14731860415839446,0.08957240070615498,0.21520146812711446,0.053105894164527115,0.07903142145701816,0.679600549583606,1.888895635264172,0.6512479739609058,0.6764638765238726,0.4842360361979917,0.5577510111844964,0.45827352458801374,0.4838398920570512,beta,temp_scaling,beta,beta,beta
Toxicity,RANDOM_FOREST,50,0.0862029297011239,0.0801934972747698,0.05310589416452708,0.07903142145701811,0.4483758211135864,0.1304347826086956,0.19798924199964846,0.14731860415839446,0.0862029297011239,0.08019349727476982,0.053105894164527115,0.07903142145701816,0.6708375980918924,0.6732517927994547,0.6512479739609058,0.6764638765238726,0.4755521995633531,0.4804162842946058,0.45827352458801374,0.4838398920570512,beta,smartcal,beta,beta,beta
Toxicity,SVM,10,0.0478935030513581,0.0796657554102994,0.0416435848792582,0.07178761550358358,0.5,0.4076261464885897,0.1841913576634233,0.3573309612274169,0.04789350305135811,0.07966575541029944,0.04164358487925823,0.07178761550358363,0.6188875626435674,0.6546767539630945,1.2289205817157782,0.658955982401756,0.4276370498368594,0.4612625067810871,0.4627073554832169,0.4655089934732318,beta,beta,beta,randomsearch,randomsearch
Toxicity,SVM,30,0.0398268398268397,0.0796657554102994,0.0416435848792582,0.07178761550358358,0.0398268398268397,0.4076261464885897,0.1841913576634233,0.3573309612274169,0.039826839826839766,0.07966575541029944,0.04164358487925823,0.07178761550358363,0.646582187686509,0.6546767539630945,1.2289205817157782,0.658955982401756,0.4537845992391447,0.4612625067810871,0.4627073554832169,0.4655089934732318,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
Toxicity,SVM,50,0.0493637612887791,0.0988548023360115,0.0416435848792582,0.07178761550358358,0.2864147424697876,0.3109243710835775,0.1841913576634233,0.3573309612274169,0.04936376128877914,0.09885480233601156,0.04164358487925823,0.07178761550358363,0.6394232172778439,0.6769770275669975,1.2289205817157782,0.658955982401756,0.4476267719496816,0.4702528679013359,0.4627073554832169,0.4655089934732318,beta,beta,beta,randomsearch,randomsearch
Toxicity,XGBOOST,10,0.1764564564564565,0.0191259826932634,0.0748565582518876,0.11485238824571875,0.2666666666666668,0.0328390768596104,0.16203885884670993,0.2990703990493995,0.17645645645645655,0.019125982693263422,0.07485655825188767,0.11485238824571882,0.7138957492390693,0.632162741530351,0.6531808958090619,0.7020043752185054,0.5089333763148803,0.441485924149804,0.4604533027372222,0.5073317023199639,smartcal,smartcal,smartcal,smartcal,smartcal
Toxicity,XGBOOST,30,0.1327188940092167,0.0204779710088456,0.0748565582518876,0.11485238824571875,0.6,0.0340045264789036,0.16203885884670993,0.2990703990493995,0.1327188940092167,0.020477971008845696,0.07485655825188767,0.11485238824571882,3.6188326029167626,0.6322866091682772,0.6531808958090619,0.7020043752185054,0.5365839155641444,0.4416100935379694,0.4604533027372222,0.5073317023199639,smartcal,smartcal,smartcal,smartcal,smartcal
Toxicity,XGBOOST,50,0.0231778945241655,0.0204779710088456,0.0748565582518876,0.11485238824571875,0.0231778945241655,0.0340045264789036,0.16203885884670993,0.2990703990493995,0.02317789452416552,0.020477971008845696,0.07485655825188767,0.11485238824571882,0.6891866200575804,0.6322866091682772,0.6531808958090619,0.7020043752185054,0.4960405528913651,0.4416100935379694,0.4604533027372222,0.5073317023199639,smartcal,randomsearch,smartcal,smartcal,smartcal
USPS,MOBILENET,10,0.021504903709829,0.0489577708341734,0.014942036350948379,0.05640368888820052,0.273943438133331,0.1781660835697965,0.11609478192697291,0.08892756371453388,0.02150490370982901,0.04895777083417346,0.006022752498099203,0.023645207270409713,0.289476801321044,0.7564078024498738,1.4904168770091935,1.5680302934150612,0.1183956457582842,0.2959799114770372,0.5929706381868016,0.6109971748205838,beta,temp_scaling,beta,randomsearch,randomsearch
USPS,MOBILENET,30,0.032186919174565,0.0470503071321207,0.014942036350948379,0.05640368888820052,0.3588728010654449,0.2067450521077834,0.11609478192697291,0.08892756371453388,0.032186919174565,0.04705030713212075,0.006022752498099203,0.023645207270409713,0.4094462281202742,0.9410593469854952,1.4904168770091935,1.5680302934150612,0.1375626334878267,0.3038087571220151,0.5929706381868016,0.6109971748205838,beta,temp_scaling,beta,randomsearch,randomsearch
USPS,MOBILENET,50,0.032186919174565,0.0463802886331031,0.014942036350948379,0.05640368888820052,0.3588728010654449,0.1212605132621003,0.11609478192697291,0.08892756371453388,0.032186919174565,0.04638028863310315,0.006022752498099203,0.023645207270409713,0.4094462281202742,0.9373784632168704,1.4904168770091935,1.5680302934150612,0.1375626334878267,0.3025575975707819,0.5929706381868016,0.6109971748205838,beta,temp_scaling,beta,randomsearch,randomsearch
USPS,RESNET18,10,0.0278818044705254,0.0305694977510901,0.02651580716793972,0.0640774787333573,0.3508355859250888,0.3318178403151674,0.28220156689268416,0.2938194223176158,0.02788180447052541,0.030569497751090167,0.026448240749789787,0.06411263592388491,0.3824199529452071,0.369031951554203,0.43101732699232953,0.5664651711812685,0.1203225510581676,0.0980395030415563,0.15745758873396737,0.2113255335707583,beta,beta,beta,smartcal,smartcal
USPS,RESNET18,30,0.0158069830344349,0.0266365369547419,0.02651580716793972,0.0640774787333573,0.0511401641836423,0.3461538461538461,0.28220156689268416,0.2938194223176158,0.015806983034434993,0.026636536954741986,0.026448240749789787,0.06411263592388491,0.5604377190299181,0.781736850184553,0.43101732699232953,0.5664651711812685,0.1846156066492077,0.0914227086424341,0.15745758873396737,0.2113255335707583,randomsearch,randomsearch,randomsearch,beta,smartcal
USPS,RESNET18,50,0.0158069830344349,0.0266365369547419,0.02651580716793972,0.0640774787333573,0.0511401641836423,0.3461538461538461,0.28220156689268416,0.2938194223176158,0.015806983034434993,0.026636536954741986,0.026448240749789787,0.06411263592388491,0.5604377190299181,0.781736850184553,0.43101732699232953,0.5664651711812685,0.1846156066492077,0.0914227086424341,0.15745758873396737,0.2113255335707583,randomsearch,randomsearch,randomsearch,beta,smartcal
USPS,VGG16,10,0.0348818603355589,0.0148586033809582,0.014860573172781,0.04127957530887668,0.3900537236350695,0.0148586033809582,0.014860573172781,0.04127957530887668,0.03488186033555899,0.0,0.0,0.0,0.5176456924439091,2.265489182955315,2.2654890407847703,2.297188279031256,0.1137049620424967,0.8914655719550485,0.891465576726372,0.8989027141469335,smartcal,smartcal,tie,randomsearch,randomsearch
USPS,VGG16,30,0.0348818603355589,0.0148586033809582,0.014860573172781,0.04127957530887668,0.3900537236350695,0.0148586033809582,0.014860573172781,0.04127957530887668,0.03488186033555899,0.0,0.0,0.0,0.5176456924439091,2.265489182955315,2.2654890407847703,2.297188279031256,0.1137049620424967,0.8914655719550485,0.891465576726372,0.8989027141469335,smartcal,smartcal,tie,randomsearch,randomsearch
USPS,VGG16,50,0.0227514590517632,0.0148586033809582,0.014860573172781,0.04127957530887668,0.2630441435451119,0.0148586033809582,0.014860573172781,0.04127957530887668,0.022751459051763286,0.0,0.0,0.0,0.6959795776189008,2.265489182955315,2.2654890407847703,2.297188279031256,0.1709212809005697,0.8914655719550485,0.891465576726372,0.8989027141469335,smartcal,smartcal,tie,randomsearch,randomsearch
USPS,VGG19,10,0.0231276704235104,0.0162813598338258,0.016874793984327417,0.05756651914841386,0.3001099933277477,0.3988523608142941,0.06750551349252407,0.20969244982763255,0.023127670423510494,0.016281359833825806,0.004990586889962973,0.01225700640191109,0.3332800029711269,0.3769562668674083,1.8901614650098275,1.927479895435803,0.0812460161543724,0.0742056742318067,0.7416128525949055,0.7520104005288987,smartcal,beta,beta,randomsearch,smartcal
USPS,VGG19,30,0.0231276704235104,0.0170065649203924,0.016874793984327417,0.05756651914841386,0.3001099933277477,0.2772357723577235,0.06750551349252407,0.20969244982763255,0.023127670423510494,0.01700656492039241,0.004990586889962973,0.01225700640191109,0.3332800029711269,0.5434770602043716,1.8901614650098275,1.927479895435803,0.0812460161543724,0.0721946450062029,0.7416128525949055,0.7520104005288987,beta,beta,beta,randomsearch,smartcal
USPS,VGG19,50,0.0231276704235104,0.0170065649203924,0.016874793984327417,0.05756651914841386,0.3001099933277477,0.2772357723577235,0.06750551349252407,0.20969244982763255,0.023127670423510494,0.01700656492039241,0.004990586889962973,0.01225700640191109,0.3332800029711269,0.5434770602043716,1.8901614650098275,1.927479895435803,0.0812460161543724,0.0721946450062029,0.7416128525949055,0.7520104005288987,beta,beta,beta,randomsearch,smartcal
Zombies-Apocalypse,ADABOOST,10,0.0,0.0,0.014977375249379976,0.2327975559234619,0.0,0.0,0.014977375249379976,0.2327975559234618,0.0,0.0,0.014977375249379987,0.2327975559234619,2.2204460492503136e-16,2.2204460492503136e-16,0.16130472148508623,0.3130595591554434,0.0,0.0,0.03940716271897439,0.14757983650524933,tie,tie,tie,tie,tie
Zombies-Apocalypse,ADABOOST,30,0.0,0.0,0.014977375249379976,0.2327975559234619,0.0,0.0,0.014977375249379976,0.2327975559234618,0.0,0.0,0.014977375249379987,0.2327975559234619,2.2204460492503136e-16,1.1920929665620916e-07,0.16130472148508623,0.3130595591554434,0.0,0.0,0.03940716271897439,0.14757983650524933,tie,tie,tie,randomsearch,tie
Zombies-Apocalypse,ADABOOST,50,0.0,0.0,0.014977375249379976,0.2327975559234619,0.0,0.0,0.014977375249379976,0.2327975559234618,0.0,0.0,0.014977375249379987,0.2327975559234619,2.2204460492503136e-16,1.1920929665620916e-07,0.16130472148508623,0.3130595591554434,0.0,0.0,0.03940716271897439,0.14757983650524933,tie,tie,tie,randomsearch,tie
Zombies-Apocalypse,DECISION_TREE,10,0.0,0.0,0.01500055279373751,0.16658422231674191,0.0,0.0,0.01500055279373751,0.16658422231674191,0.0,0.0,0.015000552793737553,0.16658422231674191,2.2204460492503136e-16,1.1920929665620916e-07,0.41891110483395344,0.23590239908215618,0.0,0.0,0.03941176467123672,0.09470502631251856,tie,tie,tie,randomsearch,tie
Zombies-Apocalypse,DECISION_TREE,30,0.0,0.0,0.01500055279373751,0.16658422231674191,0.0,0.0,0.01500055279373751,0.16658422231674191,0.0,0.0,0.015000552793737553,0.16658422231674191,2.2204460492503136e-16,1.1920929665620916e-07,0.41891110483395344,0.23590239908215618,0.0,0.0,0.03941176467123672,0.09470502631251856,tie,tie,tie,randomsearch,tie
Zombies-Apocalypse,DECISION_TREE,50,0.0,0.0,0.01500055279373751,0.16658422231674191,0.0,0.0,0.01500055279373751,0.16658422231674191,0.0,0.0,0.015000552793737553,0.16658422231674191,2.2204460492503136e-16,1.1920929665620916e-07,0.41891110483395344,0.23590239908215618,0.0,0.0,0.03941176467123672,0.09470502631251856,tie,tie,tie,randomsearch,tie
Zombies-Apocalypse,GRADIENT_BOOSTING,10,0.0,0.0,0.014995139827421611,0.16659399747848502,0.0,0.0,0.014995139827421611,0.16659399747848502,0.0,0.0,0.014995139827421644,0.16659399747848508,2.2204460492503136e-16,1.1920929665620916e-07,0.18612145101548108,0.23591310204393512,0.0,0.0,0.03941089337537941,0.094711500714449,tie,tie,tie,randomsearch,tie
Zombies-Apocalypse,GRADIENT_BOOSTING,30,0.0,0.0,0.014995139827421611,0.16659399747848502,0.0,0.0,0.014995139827421611,0.16659399747848502,0.0,0.0,0.014995139827421644,0.16659399747848508,2.2204460492503136e-16,1.1920929665620916e-07,0.18612145101548108,0.23591310204393512,0.0,0.0,0.03941089337537941,0.094711500714449,tie,tie,tie,randomsearch,tie
Zombies-Apocalypse,GRADIENT_BOOSTING,50,0.0,0.0,0.014995139827421611,0.16659399747848502,0.0,0.0,0.014995139827421611,0.16659399747848502,0.0,0.0,0.014995139827421644,0.16659399747848508,2.2204460492503136e-16,1.1920929665620916e-07,0.18612145101548108,0.23591310204393512,0.0,0.0,0.03941089337537941,0.094711500714449,tie,tie,tie,randomsearch,tie
Zombies-Apocalypse,NAIVE_BAYES,10,0.0220076635479926,0.0125,0.05271352080987938,0.19497877269983288,0.2404770851135254,0.5,0.38129564476942124,0.3913210586497658,0.02200766354799268,0.0125,0.052713520809879434,0.19497877269983294,0.0942797443304903,0.073562298284014,0.5071663921101052,0.28470662457759355,0.0489398309144788,0.05,0.09121114053880194,0.13259958699851554,smartcal,randomsearch,smartcal,smartcal,randomsearch
Zombies-Apocalypse,NAIVE_BAYES,30,0.0116666666666667,0.014494003355503,0.05271352080987938,0.19497877269983288,0.3333333333333333,0.3297601342201233,0.38129564476942124,0.3913210586497658,0.011666666666666764,0.014494003355503085,0.052713520809879434,0.19497877269983294,0.10543503132504,0.0590445604899593,0.5071663921101052,0.28470662457759355,0.0526666666666666,0.0398120873060436,0.09121114053880194,0.13259958699851554,randomsearch,smartcal,randomsearch,smartcal,smartcal
Zombies-Apocalypse,NAIVE_BAYES,50,0.0116666666666667,0.0373843848705292,0.05271352080987938,0.19497877269983288,0.3333333333333333,0.495375394821167,0.38129564476942124,0.3913210586497658,0.011666666666666764,0.0373843848705292,0.052713520809879434,0.19497877269983294,0.10543503132504,0.415658254126161,0.5071663921101052,0.28470662457759355,0.0526666666666666,0.0622698383515445,0.09121114053880194,0.13259958699851554,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
Zombies-Apocalypse,RANDOM_FOREST,10,0.0,0.0,0.012493675371428566,0.23804077357053752,0.0,0.0,0.22682279081095622,0.39306349754333497,0.0,0.0,0.012493675371428595,0.23804077357053757,1.1920929665620916e-07,1.1920929665620916e-07,0.02900008788338615,0.28845144958754093,0.0,0.0,0.01658919156851622,0.13062841991372115,tie,tie,tie,tie,tie
Zombies-Apocalypse,RANDOM_FOREST,30,0.0,0.0,0.012493675371428566,0.23804077357053752,0.0,0.0,0.22682279081095622,0.39306349754333497,0.0,0.0,0.012493675371428595,0.23804077357053757,1.1920929665620916e-07,1.1920929665620916e-07,0.02900008788338615,0.28845144958754093,0.0,0.0,0.01658919156851622,0.13062841991372115,tie,tie,tie,tie,tie
Zombies-Apocalypse,RANDOM_FOREST,50,0.0,0.0,0.012493675371428566,0.23804077357053752,0.0,0.0,0.22682279081095622,0.39306349754333497,0.0,0.0,0.012493675371428595,0.23804077357053757,1.1920929665620916e-07,1.1920929665620916e-07,0.02900008788338615,0.28845144958754093,0.0,0.0,0.01658919156851622,0.13062841991372115,tie,tie,tie,tie,tie
Zombies-Apocalypse,SVM,10,0.021875,0.025,0.06846267178649332,0.20197996973991392,0.0583333333333333,0.6666666666666667,0.44142336407826976,0.29159159262975054,0.021875000000000006,0.025000000000000005,0.06846267178649339,0.20197996973991397,0.0987220259605789,0.085340497541518,0.2951494678261678,0.33440375752869744,0.04921875,0.0583333333333333,0.11130099761556397,0.17284178527466887,randomsearch,randomsearch,randomsearch,smartcal,randomsearch
Zombies-Apocalypse,SVM,30,0.0227272727272728,0.0312064890606493,0.06846267178649332,0.20197996973991392,0.025974025974026,0.5,0.44142336407826976,0.29159159262975054,0.022727272727272832,0.031206489060649333,0.06846267178649339,0.20197996973991397,0.1073864661936035,0.0868610605015623,0.2951494678261678,0.33440375752869744,0.0620661157024793,0.0557717725319458,0.11130099761556397,0.17284178527466887,randomsearch,randomsearch,randomsearch,smartcal,smartcal
Zombies-Apocalypse,SVM,50,0.0227272727272728,0.0311707077790593,0.06846267178649332,0.20197996973991392,0.025974025974026,0.5,0.44142336407826976,0.29159159262975054,0.022727272727272832,0.03117070777905933,0.06846267178649339,0.20197996973991397,0.1073864661936035,0.0868158156391051,0.2951494678261678,0.33440375752869744,0.0620661157024793,0.0557419776522458,0.11130099761556397,0.17284178527466887,randomsearch,randomsearch,randomsearch,smartcal,smartcal
Zombies-Apocalypse,XGBOOST,10,0.0239999999999998,0.02398820908571,0.014798934992132556,0.1844726705551147,0.0239999999999998,0.02398820908571,0.014798934992132556,0.1844726705551147,0.0239999999999998,0.023988209085710088,0.014798934992132584,0.18447267055511474,0.0244931967121531,0.0244806232243713,0.10848774059207789,0.2307501947948761,0.00192,0.0019169948785741,0.020382477663393548,0.08808104584676926,beta,beta,beta,smartcal,smartcal
Zombies-Apocalypse,XGBOOST,30,0.0239999999999998,0.0239935348421272,0.014798934992132556,0.1844726705551147,0.0239999999999998,0.0239935348421272,0.014798934992132556,0.1844726705551147,0.0239999999999998,0.023993534842127295,0.014798934992132584,0.18447267055511474,0.0244931967121531,0.0244864022598882,0.10848774059207789,0.2307501947948761,0.00192,0.0019187355012722,0.020382477663393548,0.08808104584676926,beta,beta,beta,smartcal,smartcal
